;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;982;1003;985;985;985;990;16.0;8.0;16.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;972;1030;975;959;975;980;3.0;3.0;3.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;967;1020;965;930;965;975;5.0;2.0;5.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;957;1010;955;869;955;970;9.0;4.0;9.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;952;1009;945;731;945;965;19.0;10.0;19.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;9;947;999;935;465;989;960;29.0;10.0;29.0;
7;8;465;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;4;937;989;925;73;979;950;8.0;8.0;8.0;
8;9;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;932;577;915;63;974;945;16.0;8.0;16.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;927;191;931;58;964;940;17.0;1.0;17.0;
10;11;191;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;944;-10;921;48;954;935;19.0;2.0;19.0;
11;12;48;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;174;939;-10;949;-10;944;925;6.0;6.0;;
12;13;174;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];182;19;760;-10;939;-10;934;1097;4.0;4.0;4.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;7;736;-10;975;-10;924;1092;13.0;9.0;13.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;759;-10;965;-10;914;1087;21.0;8.0;21.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;28;749;-10;1036;-10;904;1077;2.0;2.0;2.0;
16;17;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;716;-10;1074;-10;894;1072;6.0;4.0;6.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;703;-10;1081;-10;884;1067;11.0;5.0;11.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;694;-10;1084;-10;874;1062;20.0;9.0;20.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;689;-10;1079;-10;867;1057;24.0;4.0;24.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;6;732;-10;1069;-10;857;1052;32.0;8.0;32.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;756;-10;1059;-10;847;1042;4.0;4.0;4.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;737;-10;1049;-10;859;1037;6.0;2.0;6.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;735;-10;1039;-10;849;1032;16.0;10.0;16.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;727;-10;1029;-10;855;1027;19.0;3.0;19.0;
25;26;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;2;694;-10;1116;-10;845;1017;7.0;7.0;8.0;1.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;30;689;-10;1123;-10;835;1008;15.0;7.0;;
27;28;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;654;-10;1113;-10;825;1043;8.0;8.0;8.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;12;660;-10;1103;-10;820;1038;8.0;0.0;8.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;643;-10;1121;-10;810;1033;14.0;6.0;14.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;642;-10;1111;-10;800;1028;20.0;6.0;20.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;6;635;-10;1101;-10;788;1023;26.0;6.0;26.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;646;-10;1091;-10;778;1013;3.0;3.0;3.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;644;-10;1081;-10;768;1008;7.0;4.0;7.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;637;-10;1071;-10;766;1003;13.0;6.0;13.0;
35;36;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;78;614;-10;1061;-10;781;993;5.0;5.0;;
36;37;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;4;618;-10;1051;-10;771;983;3.0;3.0;11.0;8.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;613;-10;1051;-10;761;971;19.0;8.0;19.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;619;-10;1041;-10;749;966;29.0;10.0;;
39;40;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;585;-10;1031;-10;739;994;4.0;4.0;4.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;587;-10;1021;-10;729;989;13.0;9.0;13.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;579;-10;1011;-10;734;984;16.0;3.0;16.0;
42;43;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;5;563;-10;1001;-10;724;979;26.0;10.0;26.0;
43;44;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;29;553;-10;991;-10;714;986;1.0;1.0;1.0;
44;45;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;519;-10;1023;-10;704;981;1.0;0.0;1.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;38;517;-10;1013;-10;699;976;3.0;2.0;3.0;
46;47;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;26;474;-10;1003;-10;738;971;6.0;3.0;6.0;
47;48;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;488;-10;993;-10;728;966;14.0;8.0;14.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;478;-10;991;-10;718;961;17.0;3.0;17.0;
