;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;981;1011;985;985;985;990;9.0;1.0;9.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;990;1001;975;957;975;985;16.0;7.0;16.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;985;991;965;924;965;980;17.0;1.0;17.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];96;4;1071;981;955;842;955;975;26.0;9.0;26.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];13;4;1066;971;945;688;950;965;8.0;8.0;8.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;1061;972;935;390;940;960;13.0;5.0;13.0;
7;8;390;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;27;1051;962;925;11;930;955;17.0;4.0;;
8;9;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;1046;641;915;6;920;945;5.0;5.0;5.0;
9;10;316;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;16;1036;315;949;-4;910;940;8.0;3.0;8.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;38;1031;44;939;-4;900;935;8.0;0.0;8.0;
11;12;44;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;1026;-10;929;-4;890;985;1.0;1.0;1.0;0.0
12;13;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;1032;-10;919;-4;880;964;5.0;4.0;5.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;2;1017;-10;975;-4;870;959;14.0;9.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;1015;-10;965;-4;858;954;24.0;10.0;24.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;1005;-10;1011;-4;848;944;0.0;0.0;0.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;1022;-10;1001;-4;838;939;10.0;10.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;1017;-10;1000;-4;826;934;12.0;2.0;12.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;1004;-10;990;-4;838;929;12.0;0.0;12.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;983;-10;998;-4;828;924;16.0;4.0;16.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;978;-10;1010;-4;816;919;21.0;5.0;21.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;955;-10;1000;-4;861;909;5.0;5.0;5.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;938;-10;990;-4;868;904;11.0;6.0;11.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;923;-10;980;-4;887;894;9.0;9.0;9.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;924;-10;970;-4;877;889;16.0;7.0;;
25;26;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;2;902;-10;960;-4;872;914;10.0;10.0;14.0;4.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;897;-10;957;-4;862;899;16.0;2.0;16.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;895;-10;947;-4;852;894;21.0;5.0;;
