;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;979;985;985;985;1008;990;17.0;8.0;17.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;969;975;975;979;998;985;23.0;6.0;;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;4;964;965;965;925;993;1017;0.0;0.0;0.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;954;968;955;827;983;1012;3.0;3.0;3.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;3;949;958;945;681;978;1007;7.0;4.0;7.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;944;948;935;344;968;1002;14.0;7.0;14.0;
7;8;344;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;934;938;925;12;958;997;14.0;0.0;14.0;
8;9;310;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;929;618;915;45;948;992;16.0;2.0;16.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;924;329;905;35;950;987;17.0;1.0;17.0;
10;11;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;919;68;895;25;968;982;27.0;10.0;27.0;
11;12;68;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;927;-10;885;15;958;977;37.0;10.0;37.0;
12;13;15;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;12;922;-10;875;6;948;967;7.0;7.0;7.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;41;937;-10;865;1;938;962;14.0;7.0;;
14;15;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;6;891;-10;911;-9;928;952;6.0;6.0;11.0;5.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;881;-10;922;-9;918;937;21.0;10.0;21.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;87;873;-10;912;-9;913;943;1.0;1.0;1.0;
17;18;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];131;87;907;-10;902;-9;903;938;2.0;1.0;2.0;
18;19;87;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];106;6;815;-10;998;-9;893;933;11.0;9.0;11.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;804;-10;1005;-9;883;928;15.0;4.0;15.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;813;-10;995;-9;873;923;16.0;1.0;16.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;801;-10;1017;-9;863;918;22.0;6.0;22.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;805;-10;1007;-9;851;913;22.0;0.0;22.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;797;-10;997;-9;853;908;22.0;0.0;22.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;26;796;-10;987;-9;848;903;31.0;9.0;;
25;26;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;765;-10;977;-9;838;930;6.0;6.0;6.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;766;-10;967;-9;828;925;10.0;4.0;10.0;
27;28;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;740;-10;988;-9;818;915;7.0;7.0;14.0;7.0
28;29;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;29;730;-10;978;-9;813;915;10.0;10.0;;
29;30;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;747;-10;968;-9;803;905;5.0;5.0;14.0;9.0
30;31;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;742;-10;958;-9;806;885;23.0;9.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;730;-10;957;-9;794;880;24.0;1.0;24.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;719;-10;947;-9;784;898;3.0;3.0;3.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;715;-10;937;-9;774;893;5.0;2.0;5.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;706;-10;954;-9;769;888;10.0;5.0;10.0;
35;36;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;690;-10;944;-9;759;883;11.0;1.0;11.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;673;-10;952;-9;749;878;21.0;10.0;21.0;
