;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;93;983;985;985;1009;985;990;12.0;3.0;;
2;3;93;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];104;4;880;975;975;999;1079;980;1.0;1.0;1.0;
3;4;186;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;20;875;965;978;803;1074;975;8.0;7.0;8.0;
4;5;372;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;870;995;968;421;1064;970;9.0;1.0;9.0;
5;6;421;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;865;985;958;-10;1065;965;18.0;9.0;18.0;
6;7;379;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;855;596;948;-10;1055;960;23.0;5.0;23.0;
7;8;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;81;850;254;938;-10;1045;955;33.0;10.0;;
8;9;254;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;18;840;-10;928;-10;1035;1052;5.0;5.0;5.0;
9;10;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;817;-10;946;-10;1025;1047;6.0;1.0;6.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;832;-10;936;-10;1015;1042;15.0;9.0;15.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;821;-10;926;-10;1005;1065;1.0;1.0;1.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;795;-10;942;-10;995;1060;5.0;4.0;5.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;9;771;-10;976;-10;985;1055;7.0;2.0;7.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;779;-10;966;-10;975;1050;17.0;10.0;17.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;760;-10;956;-10;965;1067;8.0;8.0;8.0;
16;17;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;735;-10;946;-10;992;1062;14.0;6.0;14.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;720;-10;936;-10;982;1076;6.0;6.0;6.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;709;-10;926;-10;983;1071;14.0;8.0;14.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;689;-10;916;-10;973;1130;10.0;10.0;16.0;6.0
20;21;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;684;-10;906;-10;963;1116;1.0;1.0;5.0;4.0
21;22;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;676;-10;905;-10;953;1108;5.0;0.0;5.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;695;-10;895;-10;943;1103;8.0;3.0;8.0;
23;24;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;672;-10;885;-10;965;1098;8.0;0.0;8.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;685;-10;875;-10;955;1093;8.0;0.0;8.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;7;676;-10;908;-10;945;1088;11.0;3.0;11.0;
26;27;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;659;-10;898;-10;935;1083;20.0;9.0;20.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;650;-10;898;-10;925;1078;28.0;8.0;28.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;632;-10;888;-10;939;1068;8.0;8.0;8.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;635;-10;878;-10;929;1063;11.0;3.0;11.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;626;-10;889;-10;919;1058;13.0;2.0;13.0;
31;32;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;3;599;-10;904;-10;914;1048;0.0;0.0;8.0;8.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;6;594;-10;929;-10;909;1039;12.0;4.0;12.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;610;-10;919;-10;899;1034;21.0;9.0;21.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;0;596;-10;909;-10;894;1044;1.0;1.0;4.0;3.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;601;-10;899;-10;884;1035;10.0;6.0;10.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;591;-10;910;-10;874;1030;10.0;0.0;10.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;583;-10;911;-10;864;1025;18.0;8.0;18.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;583;-10;901;-10;852;1020;21.0;3.0;21.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;575;-10;891;-10;872;1015;24.0;3.0;24.0;
