;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;8;987;985;993;985;990;990;13.0;6.0;13.0;
2;3;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;95;974;990;983;975;980;985;16.0;3.0;;
3;4;95;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;3;869;980;1080;965;970;975;1.0;1.0;1.0;
4;5;190;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;15;864;970;1070;765;965;970;8.0;7.0;8.0;
5;6;380;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;859;960;1060;375;955;965;12.0;4.0;12.0;
6;7;375;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;849;964;1050;-10;945;960;20.0;8.0;;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;844;645;1040;-10;935;950;3.0;3.0;3.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;834;357;1030;-10;925;945;12.0;9.0;12.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;9;829;104;1020;-10;915;940;21.0;9.0;21.0;
10;11;104;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;824;-10;1010;-10;905;949;10.0;10.0;19.0;9.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;18;822;-10;1000;-10;895;935;3.0;3.0;3.0;
12;13;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;794;-10;1019;-10;885;930;10.0;7.0;10.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;783;-10;1024;-10;875;925;15.0;5.0;15.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;786;-10;1014;-10;865;920;17.0;2.0;17.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;768;-10;1004;-10;877;910;0.0;0.0;9.0;9.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;785;-10;994;-10;867;901;13.0;4.0;13.0;
17;18;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;763;-10;984;-10;883;891;8.0;8.0;8.0;
18;19;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;781;-10;974;-10;873;881;8.0;8.0;18.0;10.0
19;20;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;47;776;-10;964;-10;863;864;3.0;3.0;3.0;
20;21;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;12;719;-10;1032;-10;853;859;9.0;6.0;9.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;702;-10;1022;-10;848;865;9.0;9.0;17.0;8.0
22;23;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;697;-10;1026;-10;838;848;21.0;4.0;21.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;673;-10;1016;-10;828;864;5.0;5.0;5.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;662;-10;1025;-10;818;859;12.0;7.0;12.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;668;-10;1015;-10;808;849;2.0;2.0;8.0;6.0
26;27;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;663;-10;1005;-10;811;834;9.0;1.0;9.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;658;-10;995;-10;820;829;16.0;7.0;16.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;650;-10;1000;-10;810;824;22.0;6.0;22.0;
29;30;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;31;621;-10;990;-10;800;854;7.0;7.0;7.0;
30;31;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;636;-10;980;-10;790;849;10.0;3.0;10.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;627;-10;989;-10;780;844;17.0;7.0;17.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;613;-10;979;-10;781;839;26.0;9.0;;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;3;599;-10;996;-10;776;829;5.0;5.0;9.0;4.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;594;-10;993;-10;766;817;12.0;3.0;12.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;593;-10;983;-10;756;812;15.0;3.0;15.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;586;-10;973;-10;767;807;15.0;0.0;15.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;569;-10;963;-10;777;802;15.0;0.0;15.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;43;573;-10;953;-10;767;797;22.0;7.0;;
39;40;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;525;-10;943;-10;757;860;4.0;4.0;8.0;4.0
40;41;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;515;-10;933;-10;764;848;18.0;10.0;;
41;41;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;515;-10;933;-10;762;848;;;18.0;
42;41;2;['Evie'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;515;-10;933;-10;760;848;;;18.0;
43;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;510;-10;923;-10;762;843;19.0;1.0;19.0;
44;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;501;-10;924;-10;757;838;25.0;6.0;25.0;
45;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;488;-10;914;-10;759;833;30.0;5.0;30.0;
46;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;49;480;-10;904;-10;862;823;1.0;1.0;1.0;
47;46;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;490;-10;894;-10;852;818;10.0;9.0;10.0;
