;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;985;985;985;985;1017;990;9.0;4.0;9.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;962;975;975;975;1007;985;18.0;9.0;18.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;957;965;965;944;1019;980;21.0;3.0;21.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;952;955;955;882;1031;975;24.0;3.0;24.0;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;6;947;945;945;768;1026;989;8.0;8.0;8.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;937;935;935;566;1016;984;13.0;5.0;13.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;63;932;925;939;140;1006;979;21.0;8.0;;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];72;5;927;541;929;130;1001;1041;4.0;4.0;4.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;922;194;919;154;991;1036;6.0;2.0;6.0;
10;11;194;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;927;-10;909;144;981;1031;13.0;7.0;13.0;
11;12;144;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;922;-10;914;-5;976;1026;22.0;9.0;22.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;5;914;-10;981;-5;966;1021;25.0;3.0;25.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;919;-10;971;-5;956;1016;28.0;3.0;28.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;909;-10;961;-5;946;1006;3.0;3.0;3.0;
15;16;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;888;-10;951;-5;936;1001;10.0;7.0;10.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;879;-10;949;-5;931;996;20.0;10.0;20.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;882;-10;939;-5;921;991;26.0;6.0;26.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;874;-10;929;-5;911;1006;5.0;5.0;5.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;878;-10;919;-5;901;1001;9.0;4.0;9.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;873;-10;909;-5;921;996;18.0;9.0;18.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;871;-10;899;-5;911;991;22.0;4.0;;
22;23;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;838;-10;889;-5;901;1042;4.0;4.0;12.0;8.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;842;-10;879;-5;896;1030;17.0;5.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;837;-10;880;-5;884;1025;25.0;8.0;;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;42;876;-10;870;-5;874;1015;1.0;1.0;1.0;
