;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;990;985;985;985;983;990;5.0;5.0;5.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;980;975;975;971;1022;985;5.0;0.0;5.0;
3;4;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;966;995;965;961;1012;980;9.0;4.0;9.0;
4;5;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;956;1008;955;933;1002;975;14.0;5.0;14.0;
5;6;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;951;998;971;887;992;970;21.0;7.0;21.0;
6;7;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;27;946;1020;961;805;982;960;6.0;6.0;6.0;
7;8;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;936;1010;951;688;972;955;14.0;8.0;14.0;
8;9;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;3;931;1000;941;390;962;965;1.0;1.0;1.0;
9;10;390;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;926;990;954;-10;952;960;9.0;8.0;9.0;
10;11;351;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;916;629;970;-10;942;955;9.0;0.0;9.0;
11;12;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;911;317;960;-10;932;950;15.0;6.0;15.0;
12;13;284;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;18;901;23;950;-10;943;945;16.0;1.0;16.0;
13;14;23;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;896;-10;940;-10;933;966;1.0;1.0;7.0;6.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;891;-10;930;-10;948;957;14.0;7.0;14.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;891;-10;920;-10;938;952;20.0;6.0;20.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;881;-10;910;-10;928;969;6.0;6.0;15.0;9.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;14;872;-10;912;-10;923;960;24.0;9.0;24.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;848;-10;902;-10;913;978;7.0;7.0;7.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;836;-10;892;-10;937;973;8.0;1.0;8.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;8;840;-10;882;-10;932;968;17.0;9.0;17.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;91;827;-10;918;-10;922;958;2.0;2.0;2.0;
22;23;91;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];111;13;726;-10;908;-10;1023;953;10.0;8.0;10.0;
23;24;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;708;-10;898;-10;1033;943;5.0;5.0;9.0;4.0
24;25;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;719;-10;888;-10;1023;928;17.0;8.0;17.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;290;711;-10;892;-10;1013;923;25.0;8.0;;
26;27;290;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];304;4;411;-10;882;-10;1003;1217;9.0;9.0;10.0;1.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;406;-10;886;-10;993;1205;11.0;1.0;11.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;396;-10;876;-10;992;1200;11.0;0.0;11.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;395;-10;866;-10;982;1195;19.0;8.0;19.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;390;-10;872;-10;970;1190;28.0;9.0;28.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;380;-10;862;-10;960;1204;4.0;4.0;4.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;52;382;-10;852;-10;955;1199;10.0;6.0;;
33;34;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;8;325;-10;842;-10;1023;1189;6.0;6.0;15.0;9.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;331;-10;832;-10;1013;1169;2.0;2.0;2.0;
