;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;66;995;995;995;995;995;995;8.0;8.0;;
1;2;66;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];103;6;924;985;985;985;1088;985;7.0;7.0;7.0;
2;3;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;4;941;975;975;843;1083;980;13.0;6.0;13.0;
3;4;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;936;965;965;589;1073;975;17.0;4.0;17.0;
4;5;528;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;931;955;955;51;1080;970;25.0;8.0;25.0;
5;6;475;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;921;470;945;46;1081;965;31.0;6.0;31.0;
6;7;428;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;916;32;935;36;1071;955;4.0;4.0;4.0;
7;8;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;911;22;941;-10;1061;950;11.0;7.0;11.0;
8;9;22;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;37;901;-10;931;-10;1101;945;14.0;3.0;;
9;10;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;859;-10;921;-10;1091;980;1.0;1.0;2.0;1.0
10;11;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;849;-10;911;-10;1098;968;5.0;3.0;5.0;
11;12;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;6;827;-10;901;-10;1088;963;13.0;8.0;13.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;816;-10;891;-10;1089;958;14.0;1.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;804;-10;881;-10;1089;953;15.0;1.0;15.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;793;-10;884;-10;1079;948;25.0;10.0;25.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;779;-10;885;-10;1069;943;30.0;5.0;30.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;764;-10;875;-10;1059;950;10.0;10.0;10.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;746;-10;865;-10;1049;968;5.0;5.0;13.0;8.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;750;-10;855;-10;1039;956;20.0;7.0;;
19;19;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;742;-10;855;-10;1039;956;;;20.0;
20;19;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;734;-10;855;-10;1039;956;;;20.0;
21;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;3;716;-10;845;-10;1034;963;7.0;7.0;14.0;7.0
22;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;711;-10;855;-10;1024;954;22.0;8.0;22.0;
23;22;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;695;-10;845;-10;1014;972;2.0;2.0;11.0;9.0
24;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;128;690;-10;841;-10;1004;963;11.0;0.0;;
25;24;128;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];147;3;699;-10;831;-10;994;953;10.0;10.0;16.0;6.0
26;25;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;694;-10;821;-10;984;947;2.0;2.0;7.0;5.0
27;26;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;689;-10;819;-10;974;937;11.0;4.0;11.0;
28;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;686;-10;809;-10;964;932;12.0;1.0;12.0;
29;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;674;-10;809;-10;959;927;18.0;6.0;18.0;
30;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;49;649;-10;799;-10;949;941;5.0;5.0;5.0;
31;30;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;649;-10;789;-10;939;931;4.0;4.0;13.0;9.0
32;31;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;24;637;-10;779;-10;929;954;1.0;1.0;1.0;
33;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;637;-10;769;-10;919;949;2.0;1.0;2.0;
34;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;630;-10;759;-10;915;944;5.0;3.0;5.0;
35;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;618;-10;765;-10;903;939;7.0;2.0;7.0;
36;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;609;-10;755;-10;905;934;7.0;0.0;7.0;
37;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;599;-10;745;-10;904;929;14.0;7.0;14.0;
38;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;589;-10;746;-10;894;924;23.0;9.0;23.0;
39;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;603;-10;736;-10;884;919;31.0;8.0;31.0;
40;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;603;-10;726;-10;874;909;3.0;3.0;3.0;
41;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;590;-10;728;-10;864;904;7.0;4.0;7.0;
42;41;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;577;-10;718;-10;854;899;9.0;2.0;9.0;
43;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;569;-10;708;-10;858;894;11.0;2.0;11.0;
44;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;567;-10;698;-10;848;889;19.0;8.0;;
45;44;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;543;-10;688;-10;838;906;2.0;2.0;3.0;1.0
46;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;35;550;-10;678;-10;828;894;6.0;3.0;6.0;
47;46;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;6;510;-10;668;-10;876;889;10.0;4.0;10.0;
48;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;14;505;-10;658;-10;871;884;10.0;0.0;10.0;
