;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;40;988;985;985;1019;983;990;15.0;7.0;;
2;3;40;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;14;943;1023;975;1014;973;980;8.0;8.0;8.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;933;1040;965;924;963;975;10.0;2.0;10.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;928;1030;955;754;962;970;13.0;3.0;13.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;53;918;1020;945;464;952;965;15.0;2.0;;
6;7;464;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;913;1010;935;-5;942;1015;7.0;7.0;7.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;4;908;587;925;-5;932;1010;8.0;1.0;8.0;
8;9;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;48;903;201;915;-5;939;1005;11.0;3.0;11.0;
9;10;201;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;893;48;905;-5;929;995;3.0;3.0;3.0;
10;11;48;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;888;-10;909;-5;919;990;12.0;9.0;12.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;880;-10;899;-5;936;985;20.0;8.0;20.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;7;862;-10;889;-5;931;992;0.0;0.0;0.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;850;-10;879;-5;941;987;2.0;2.0;2.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];186;8;1019;-10;869;-5;931;982;5.0;3.0;5.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;1006;-10;873;-5;921;977;7.0;2.0;7.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;993;-10;863;-5;942;972;10.0;3.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;988;-10;860;-5;930;967;10.0;0.0;10.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;992;-10;850;-5;920;962;13.0;3.0;13.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;42;983;-10;840;-5;910;957;20.0;7.0;20.0;
20;21;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;1000;-10;830;-5;900;947;4.0;4.0;4.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;9;987;-10;864;-5;890;942;9.0;5.0;9.0;
22;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;968;-10;854;-5;912;937;9.0;0.0;9.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;956;-10;844;-5;909;932;11.0;2.0;11.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;947;-10;834;-5;914;927;20.0;9.0;20.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;19;920;-10;824;-5;909;946;0.0;0.0;0.0;
26;27;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;896;-10;814;-5;926;941;4.0;4.0;4.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;881;-10;804;-5;929;936;7.0;3.0;7.0;
28;29;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;26;842;-10;794;-5;970;926;1.0;1.0;1.0;
29;30;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;28;885;-10;784;-5;960;921;10.0;9.0;;
30;31;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;852;-10;774;-5;986;911;2.0;2.0;2.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;833;-10;795;-5;976;906;12.0;10.0;12.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;832;-10;785;-5;966;901;21.0;9.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;825;-10;791;-5;954;896;21.0;0.0;21.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;812;-10;781;-5;976;891;28.0;7.0;28.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;802;-10;785;-5;966;881;3.0;3.0;3.0;0.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;819;-10;775;-5;961;872;5.0;2.0;5.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;814;-10;774;-5;949;867;10.0;5.0;;
38;38;20;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;794;-10;774;-5;949;867;;;10.0;
39;38;20;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;774;-10;774;-5;949;867;;;10.0;
40;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;59;795;-10;764;-5;944;862;16.0;6.0;;
41;40;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;15;731;-10;754;-5;934;921;10.0;10.0;10.0;
42;41;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;10;734;-10;744;-5;929;911;0.0;0.0;9.0;9.0
43;42;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;719;-10;749;-5;919;896;12.0;3.0;12.0;
44;43;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;702;-10;739;-5;924;891;14.0;2.0;14.0;
45;44;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;677;-10;759;-5;914;881;8.0;8.0;8.0;
46;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;679;-10;749;-5;904;876;16.0;8.0;16.0;
47;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;59;667;-10;739;-5;894;887;2.0;2.0;2.0;
48;47;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;1;696;-10;729;-5;884;882;12.0;10.0;12.0;
49;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;691;-10;719;-5;890;877;17.0;5.0;17.0;
50;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;713;-10;709;-5;880;867;10.0;10.0;;
51;50;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;43;689;-10;742;-5;870;857;4.0;4.0;4.0;
52;51;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];49;1;636;-10;781;-5;865;852;8.0;4.0;8.0;
53;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;631;-10;784;-5;853;847;10.0;2.0;10.0;
54;53;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;600;-10;774;-5;874;837;2.0;2.0;5.0;3.0
55;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;595;-10;771;-5;864;828;9.0;4.0;9.0;
56;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;30;587;-10;767;-5;854;823;9.0;0.0;9.0;
57;56;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;547;-10;757;-5;882;818;12.0;3.0;12.0;
58;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;535;-10;747;-5;886;813;21.0;9.0;21.0;
59;58;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;2;514;-10;737;-5;881;832;9.0;9.0;10.0;1.0
60;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;509;-10;736;-5;871;823;17.0;7.0;17.0;
61;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;502;-10;726;-5;875;818;21.0;4.0;21.0;
62;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;503;-10;716;-5;865;813;31.0;10.0;;
63;62;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;484;-10;706;-5;855;829;8.0;8.0;16.0;8.0
64;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;502;-10;696;-5;845;817;25.0;9.0;;
65;64;6;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;491;-10;686;-5;835;823;0.0;0.0;4.0;4.0
66;65;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;481;-10;676;-5;825;811;14.0;10.0;14.0;
67;66;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;462;-10;666;-5;815;844;5.0;5.0;5.0;
68;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;460;-10;656;-5;805;839;12.0;7.0;12.0;
69;68;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;438;-10;646;-5;795;856;5.0;5.0;5.0;
70;69;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;416;-10;636;-5;805;851;9.0;4.0;9.0;
71;70;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;3;423;-10;626;-5;800;846;12.0;3.0;12.0;
72;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;415;-10;616;-5;804;841;21.0;9.0;21.0;
73;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];62;1;403;-10;668;-5;797;836;29.0;8.0;29.0;
74;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;33;398;-10;658;-5;806;831;36.0;7.0;;
75;74;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;355;-10;648;-5;796;865;3.0;3.0;;
76;74;14;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;341;-10;648;-5;796;865;;;3.0;
77;74;14;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;327;-10;648;-5;796;865;;;3.0;
78;74;14;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;313;-10;648;-5;796;865;;;3.0;
79;75;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;14;309;-10;638;-5;791;860;6.0;3.0;6.0;
80;76;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;290;-10;662;-5;781;855;8.0;2.0;8.0;
81;77;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;27;276;-10;682;-5;771;850;14.0;6.0;;
82;78;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;244;-10;672;-5;761;882;8.0;8.0;8.0;
83;79;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;223;-10;662;-5;782;872;8.0;8.0;10.0;2.0
84;80;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;213;-10;670;-5;772;857;20.0;10.0;;
85;81;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;192;-10;682;-5;762;847;9.0;9.0;10.0;1.0
86;82;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;187;-10;684;-5;752;830;17.0;7.0;17.0;
87;83;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;21;255;-10;674;-5;740;825;23.0;6.0;;
88;84;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;229;-10;664;-5;730;850;6.0;6.0;6.0;
89;85;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;15;243;-10;654;-5;725;845;13.0;7.0;13.0;
90;86;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;223;-10;644;-5;755;835;8.0;8.0;12.0;4.0
91;87;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;218;-10;641;-5;750;817;21.0;9.0;21.0;
92;88;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;201;-10;663;-5;740;807;4.0;4.0;14.0;10.0
93;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;19;196;-10;676;-5;735;793;2.0;2.0;2.0;
94;90;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;96;194;-10;666;-5;725;788;9.0;7.0;;
95;91;96;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;6;93;-10;656;-5;817;778;9.0;9.0;11.0;2.0
96;92;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;96;-10;646;-5;807;764;13.0;2.0;13.0;
97;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;84;-10;649;-5;802;759;21.0;8.0;21.0;
98;94;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;33;66;-10;639;-5;792;778;0.0;0.0;0.0;
99;95;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;74;-10;629;-5;782;773;4.0;4.0;4.0;
100;96;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;64;-10;641;-5;772;768;14.0;10.0;14.0;
101;97;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;52;-10;631;-5;772;763;16.0;2.0;16.0;
102;98;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;38;45;-10;633;-5;760;758;16.0;0.0;16.0;
103;99;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;2;-10;623;-5;750;801;8.0;8.0;13.0;5.0
104;100;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;2;-8;-10;625;-5;745;792;22.0;9.0;22.0;
105;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;-8;-10;615;-5;733;840;4.0;4.0;9.0;5.0
106;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;-8;-10;605;-5;723;862;9.0;9.0;15.0;6.0
107;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-8;-10;595;-5;731;849;7.0;7.0;14.0;7.0
108;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-8;-10;585;-5;734;837;5.0;5.0;11.0;6.0
