;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;987;985;985;993;985;990;2.0;0.0;2.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;982;985;975;977;975;985;3.0;1.0;3.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;983;975;965;955;965;980;4.0;1.0;4.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;978;965;986;921;955;975;14.0;10.0;14.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;968;955;976;863;945;970;18.0;4.0;18.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;963;945;966;791;935;965;19.0;1.0;19.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;958;935;956;596;925;960;29.0;10.0;29.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;16;948;925;946;260;915;955;34.0;5.0;34.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;8;943;569;936;277;905;945;0.0;0.0;0.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;938;248;926;309;895;940;2.0;2.0;2.0;
11;12;309;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;30;933;238;916;23;885;935;10.0;8.0;10.0;
12;13;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;928;33;906;13;875;930;13.0;3.0;13.0;
13;14;33;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;918;-10;939;3;865;925;21.0;8.0;21.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;902;-10;929;-2;878;915;10.0;10.0;10.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;900;-10;919;-2;873;910;16.0;6.0;;
