;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;985;985;985;1021;985;990;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;975;991;975;1006;975;985;15.0;3.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;21;970;981;996;976;965;975;7.0;7.0;7.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];62;19;965;971;986;988;960;970;12.0;5.0;12.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;955;961;976;898;984;965;12.0;0.0;12.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;950;951;966;728;974;960;21.0;9.0;21.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;945;941;956;409;964;955;21.0;0.0;21.0;
8;9;409;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;935;969;946;-10;954;950;30.0;9.0;30.0;
9;10;368;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;930;591;936;-10;944;973;8.0;8.0;8.0;
10;11;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;4;925;280;926;-10;939;968;17.0;9.0;17.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;920;4;916;-10;929;963;20.0;3.0;20.0;
12;13;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;17;904;29;906;-10;919;958;24.0;4.0;;
13;14;17;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;8;882;19;896;-10;909;1018;5.0;5.0;5.0;
14;15;15;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;69;872;26;886;-10;899;1013;12.0;7.0;;
15;16;69;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];179;7;798;16;876;-10;889;1182;8.0;8.0;8.0;
16;17;16;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;28;788;9;866;-10;879;1177;16.0;8.0;;
17;18;28;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;755;-1;856;-10;869;1213;2.0;2.0;7.0;5.0
18;19;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;763;-1;846;-10;859;1189;7.0;0.0;7.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;7;778;-1;836;-10;849;1184;12.0;5.0;12.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;766;-1;826;-10;856;1179;19.0;7.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;769;-1;816;-10;844;1174;26.0;7.0;;
22;23;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;4;723;-1;806;-10;839;1213;4.0;4.0;11.0;7.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;74;713;-1;810;-10;829;1201;11.0;0.0;;
24;25;74;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;0;634;-1;916;-10;819;1191;1.0;1.0;5.0;4.0
25;26;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;624;-1;917;-10;809;1177;9.0;4.0;9.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;617;-1;923;-10;797;1172;13.0;4.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;605;-1;913;-10;785;1167;13.0;0.0;13.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;598;-1;914;-10;773;1162;23.0;10.0;23.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;585;-1;916;-10;763;1157;23.0;0.0;;
30;31;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;557;-1;906;-10;753;1147;2.0;2.0;2.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;544;-1;923;-10;743;1142;12.0;10.0;12.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;544;-1;913;-10;731;1137;14.0;2.0;14.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;5;535;-1;903;-10;775;1132;16.0;2.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;60;525;-1;893;-10;791;1127;22.0;6.0;;
35;36;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;11;455;-1;883;-10;781;1186;2.0;2.0;2.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;434;-1;899;-10;771;1181;10.0;8.0;10.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;413;-1;889;-10;761;1219;4.0;4.0;4.0;0.0
38;39;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;426;-1;879;-10;751;1201;10.0;6.0;10.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;446;-1;869;-10;741;1196;13.0;3.0;13.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;444;-1;859;-10;731;1186;10.0;10.0;10.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;434;-1;884;-10;721;1181;12.0;2.0;12.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;441;-1;874;-10;711;1176;16.0;4.0;16.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;7;429;-1;878;-10;706;1166;0.0;0.0;0.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;417;-1;868;-10;728;1161;5.0;5.0;5.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;400;-1;858;-10;738;1156;9.0;4.0;9.0;
46;47;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;384;-1;876;-10;728;1151;10.0;1.0;10.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;373;-1;879;-10;718;1146;12.0;2.0;12.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;394;-1;869;-10;708;1141;22.0;10.0;22.0;
49;50;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;376;-1;859;-10;698;1167;6.0;6.0;16.0;10.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;377;-1;849;-10;688;1158;24.0;8.0;24.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;372;-1;839;-10;692;1153;29.0;5.0;;
52;53;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;354;-1;829;-10;682;1166;5.0;5.0;5.0;0.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;349;-1;840;-10;672;1154;15.0;10.0;15.0;
54;55;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;375;-1;830;-10;662;1144;5.0;5.0;5.0;
55;56;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;356;-1;839;-10;652;1139;11.0;6.0;11.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;356;-1;829;-10;642;1134;15.0;4.0;;
57;58;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;324;-1;819;-10;632;1161;1.0;1.0;1.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;320;-1;809;-10;622;1156;9.0;8.0;9.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;313;-1;799;-10;617;1151;10.0;1.0;10.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;333;-1;789;-10;605;1146;18.0;8.0;18.0;
61;62;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;319;-1;779;-10;595;1136;7.0;7.0;7.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;328;-1;769;-10;585;1131;7.0;0.0;7.0;
63;64;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;319;-1;759;-10;575;1126;12.0;5.0;12.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;309;-1;749;-10;574;1121;17.0;5.0;17.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;22;304;-1;739;-10;588;1116;22.0;5.0;;
66;67;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;324;-1;729;-10;578;1106;6.0;6.0;12.0;6.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;30;319;-1;719;-10;583;1094;22.0;10.0;;
68;69;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;34;284;-1;709;-10;578;1124;4.0;4.0;4.0;
69;70;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;298;-1;699;-10;568;1119;11.0;7.0;11.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;293;-1;689;-10;580;1114;11.0;0.0;11.0;
71;72;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;295;-1;679;-10;570;1109;17.0;6.0;17.0;
72;73;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;18;285;-1;669;-10;560;1104;20.0;3.0;20.0;
73;74;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;285;-1;659;-10;550;1094;5.0;5.0;14.0;9.0
74;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;6;280;-1;660;-10;545;1080;1.0;1.0;1.0;
75;76;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;269;-1;650;-10;544;1075;4.0;3.0;4.0;
76;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;268;-1;640;-10;534;1070;9.0;5.0;9.0;
