;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;972;985;1013;985;985;990;11.0;5.0;11.0;
2;3;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;31;962;975;1022;939;975;985;19.0;8.0;;
3;4;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;957;965;1012;862;965;1021;0.0;0.0;0.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;2;947;955;1002;745;960;1016;2.0;2.0;2.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;942;945;1005;447;950;1011;4.0;2.0;4.0;
6;7;447;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;932;935;1013;-10;940;1006;9.0;5.0;9.0;
7;8;402;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;927;523;1003;-10;944;1001;17.0;8.0;17.0;
8;9;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;2;922;200;993;-10;934;996;24.0;7.0;24.0;
9;10;200;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;917;-10;983;-10;938;991;29.0;5.0;29.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;912;-10;973;-10;933;986;30.0;1.0;30.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;902;-10;980;-10;923;981;37.0;7.0;37.0;
12;13;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;878;-10;970;-10;913;1000;8.0;8.0;16.0;8.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;5;873;-10;960;-10;974;986;10.0;10.0;10.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;863;-10;959;-10;964;981;11.0;1.0;11.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;868;-10;949;-10;954;976;21.0;10.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;861;-10;948;-10;942;971;25.0;4.0;25.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;847;-10;938;-10;932;980;1.0;1.0;1.0;
18;19;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;828;-10;928;-10;922;975;2.0;1.0;2.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;817;-10;918;-10;922;970;6.0;4.0;6.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;837;-10;908;-10;912;965;14.0;8.0;14.0;
