;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;963;985;985;1041;985;990;11.0;4.0;11.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;953;975;975;1019;975;985;16.0;5.0;16.0;
3;4;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;948;991;965;901;965;980;25.0;9.0;25.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;11;938;981;955;701;955;970;6.0;6.0;6.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;933;971;970;259;945;965;7.0;1.0;7.0;
6;7;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;928;599;960;249;935;960;11.0;4.0;11.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;918;239;950;262;925;955;14.0;3.0;14.0;
8;9;262;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;61;913;229;940;-10;915;950;19.0;5.0;;
9;10;229;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];90;6;903;-10;930;-10;910;1030;0.0;0.0;7.0;7.0
10;11;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;898;-10;947;-10;900;1018;14.0;7.0;14.0;
11;12;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;885;-10;937;-10;902;1013;14.0;0.0;14.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;880;-10;950;-10;890;1008;23.0;9.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;868;-10;940;-10;886;1003;31.0;8.0;31.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;856;-10;930;-10;901;993;3.0;3.0;10.0;7.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;846;-10;920;-10;915;984;14.0;4.0;14.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;837;-10;926;-10;905;979;19.0;5.0;19.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;4;819;-10;916;-10;900;1000;4.0;4.0;12.0;8.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;810;-10;906;-10;897;991;20.0;8.0;20.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;785;-10;896;-10;887;1015;4.0;4.0;4.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;763;-10;886;-10;907;1010;7.0;3.0;7.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;764;-10;876;-10;897;1005;15.0;8.0;15.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;754;-10;866;-10;902;1000;22.0;7.0;22.0;
23;24;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;741;-10;856;-10;892;995;26.0;4.0;26.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;731;-10;846;-10;882;1027;9.0;9.0;19.0;10.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;736;-10;836;-10;872;1018;20.0;1.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;729;-10;826;-10;875;1013;23.0;3.0;23.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;49;712;-10;816;-10;865;1021;7.0;7.0;7.0;
28;29;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;724;-10;806;-10;855;1011;1.0;1.0;8.0;7.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;719;-10;805;-10;850;999;17.0;9.0;17.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;712;-10;795;-10;858;994;23.0;6.0;23.0;
31;32;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;688;-10;785;-10;874;984;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;676;-10;813;-10;864;979;12.0;3.0;12.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;680;-10;803;-10;854;974;22.0;10.0;;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;659;-10;793;-10;878;964;5.0;5.0;5.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;646;-10;795;-10;868;959;10.0;5.0;10.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;636;-10;785;-10;889;954;11.0;1.0;11.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;628;-10;792;-10;879;949;19.0;8.0;19.0;
38;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;630;-10;782;-10;869;939;3.0;3.0;10.0;7.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;625;-10;772;-10;874;930;10.0;0.0;10.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;620;-10;762;-10;871;925;14.0;4.0;14.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;622;-10;752;-10;861;920;14.0;0.0;14.0;
42;43;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;10;602;-10;773;-10;856;910;9.0;9.0;9.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;587;-10;776;-10;846;905;14.0;5.0;14.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;73;585;-10;766;-10;836;900;23.0;9.0;;
45;46;73;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;30;507;-10;756;-10;908;890;6.0;6.0;6.0;
46;47;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;472;-10;746;-10;898;921;0.0;0.0;10.0;10.0
47;48;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;482;-10;736;-10;888;906;11.0;1.0;11.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;473;-10;726;-10;889;901;19.0;8.0;19.0;
49;50;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;451;-10;716;-10;879;917;2.0;2.0;2.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;56;433;-10;728;-10;869;912;3.0;1.0;3.0;
51;52;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;2;372;-10;787;-10;859;907;4.0;1.0;4.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;365;-10;777;-10;891;902;5.0;1.0;5.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;364;-10;767;-10;881;897;15.0;10.0;15.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;354;-10;757;-10;882;892;21.0;6.0;;
55;55;8;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];11;8;346;-10;757;-10;882;892;;;21.0;
56;55;8;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];11;8;338;-10;757;-10;882;892;;;21.0;
57;55;8;['SpongeBob'];4;Evie;['AlwaysLauncher', 'Evie'];11;8;330;-10;757;-10;882;892;;;21.0;
58;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;28;332;-10;747;-10;877;887;25.0;4.0;;
59;57;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;299;-10;779;-10;867;877;4.0;4.0;4.0;
60;58;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;7;320;-10;769;-10;862;872;10.0;6.0;10.0;
61;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;7;308;-10;792;-10;857;867;10.0;0.0;10.0;
62;60;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;291;-10;811;-10;847;862;19.0;9.0;;
63;61;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;265;-10;801;-10;837;877;5.0;5.0;15.0;10.0
64;62;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;253;-10;791;-10;827;877;1.0;1.0;6.0;5.0
65;63;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;17;248;-10;800;-10;822;864;16.0;10.0;16.0;
66;64;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;221;-10;790;-10;812;892;5.0;5.0;5.0;
67;65;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;26;203;-10;780;-10;802;887;13.0;8.0;13.0;
68;66;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;35;167;-10;817;-10;792;877;4.0;4.0;4.0;
69;67;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;51;199;-10;807;-10;782;872;13.0;9.0;;
70;68;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;143;-10;797;-10;772;922;2.0;2.0;10.0;8.0
71;69;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;149;-10;787;-10;762;901;17.0;7.0;17.0;
72;70;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;10;135;-10;777;-10;757;925;7.0;7.0;7.0;
73;71;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;120;-10;767;-10;763;920;8.0;1.0;8.0;
74;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;117;-10;757;-10;753;915;11.0;3.0;11.0;
75;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;110;-10;747;-10;751;910;21.0;10.0;21.0;
76;74;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;112;-10;737;-10;741;900;9.0;9.0;13.0;4.0
