;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;109;995;995;995;995;995;995;10.0;10.0;;
1;2;109;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];118;14;881;985;985;985;985;985;7.0;7.0;7.0;
2;3;218;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;876;975;998;757;975;980;13.0;6.0;13.0;
3;4;436;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;871;978;988;311;965;975;21.0;8.0;21.0;
4;5;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;9;884;576;978;301;955;965;4.0;4.0;4.0;
5;6;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;879;213;987;291;945;960;9.0;5.0;9.0;
6;7;291;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;874;203;993;-10;940;955;18.0;9.0;18.0;
7;8;203;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;17;864;32;983;-10;930;950;19.0;1.0;19.0;
8;9;32;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;859;-10;973;-10;950;940;10.0;10.0;16.0;6.0
9;10;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;845;-10;963;-10;951;931;17.0;1.0;17.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;837;-10;953;-10;949;926;21.0;4.0;21.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;832;-10;943;-10;955;921;31.0;10.0;31.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;822;-10;933;-10;957;916;32.0;1.0;32.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;817;-10;937;-10;945;911;39.0;7.0;39.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;807;-10;927;-10;945;906;44.0;5.0;;
15;16;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;771;-10;917;-10;935;943;7.0;7.0;12.0;5.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;766;-10;907;-10;932;931;18.0;6.0;18.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;756;-10;907;-10;920;926;25.0;7.0;25.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;746;-10;897;-10;910;928;0.0;0.0;5.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;736;-10;887;-10;910;919;10.0;5.0;10.0;
20;21;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;699;-10;877;-10;900;957;6.0;6.0;6.0;0.0
21;22;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;689;-10;889;-10;890;946;8.0;2.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;82;679;-10;879;-10;893;941;15.0;7.0;;
23;24;82;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;32;587;-10;869;-10;883;1032;4.0;4.0;4.0;
24;25;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;59;550;-10;895;-10;873;1027;4.0;0.0;4.0;
25;26;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;29;550;-10;885;-10;863;1022;12.0;8.0;;
26;27;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;516;-10;940;-10;853;1012;9.0;9.0;12.0;3.0
27;28;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;527;-10;930;-10;843;991;19.0;7.0;19.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;518;-10;920;-10;833;996;7.0;7.0;17.0;10.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;122;523;-10;910;-10;823;987;24.0;7.0;;
30;31;122;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];152;34;396;-10;900;-10;813;1129;10.0;10.0;;
31;32;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;357;-10;890;-10;803;1163;6.0;6.0;8.0;2.0
32;33;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;51;354;-10;880;-10;798;1149;14.0;6.0;;
33;34;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;41;298;-10;870;-10;845;1139;3.0;3.0;3.0;
34;35;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;9;303;-10;860;-10;835;1134;4.0;1.0;4.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;289;-10;871;-10;825;1129;5.0;1.0;5.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;299;-10;861;-10;815;1124;10.0;5.0;10.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;294;-10;851;-10;817;1119;19.0;9.0;19.0;
38;39;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;270;-10;871;-10;807;1109;10.0;10.0;10.0;
