;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;984;985;1009;985;985;990;7.0;1.0;7.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;8;979;975;999;1001;980;985;10.0;3.0;10.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;1015;965;989;967;970;980;11.0;1.0;11.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;1010;955;979;909;980;975;11.0;0.0;11.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;1005;945;969;854;970;970;21.0;10.0;21.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;13;995;935;959;672;965;965;23.0;2.0;23.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;13;990;925;949;340;955;955;8.0;8.0;8.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;0;1012;569;939;330;950;950;17.0;9.0;17.0;
9;10;330;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;27;1007;559;929;-10;940;945;22.0;5.0;;
10;11;297;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;1002;252;919;-10;930;976;9.0;9.0;9.0;
11;12;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;997;0;909;-10;920;971;9.0;0.0;9.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;983;-10;931;-10;910;966;17.0;8.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;33;978;-10;921;-10;942;961;22.0;5.0;;
14;15;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;3;940;-10;911;-10;937;1005;0.0;0.0;4.0;4.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;951;-10;901;-10;927;993;9.0;5.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;944;-10;891;-10;928;988;18.0;9.0;18.0;
17;18;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];65;93;974;-10;881;-10;923;978;3.0;3.0;3.0;
18;19;93;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];147;4;876;-10;1018;-10;913;973;9.0;6.0;9.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;862;-10;1008;-10;918;968;18.0;9.0;18.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;38;857;-10;998;-10;922;963;24.0;6.0;;
21;22;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;867;-10;988;-10;912;953;8.0;8.0;8.0;0.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;862;-10;987;-10;902;941;18.0;10.0;18.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];146;11;848;-10;977;-10;1038;931;7.0;7.0;7.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;847;-10;967;-10;1028;926;8.0;1.0;8.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;834;-10;970;-10;1023;921;11.0;3.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;827;-10;979;-10;1011;916;12.0;1.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;828;-10;969;-10;999;911;13.0;1.0;13.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;823;-10;959;-10;987;906;22.0;9.0;22.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;827;-10;949;-10;977;896;6.0;6.0;6.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;834;-10;939;-10;967;891;12.0;6.0;12.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;24;824;-10;937;-10;957;886;22.0;10.0;;
32;33;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;3;790;-10;927;-10;947;950;4.0;4.0;12.0;8.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;23;785;-10;917;-10;960;938;21.0;9.0;;
34;35;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;752;-10;907;-10;950;971;3.0;3.0;13.0;10.0
35;36;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;747;-10;911;-10;940;952;6.0;6.0;14.0;8.0
36;37;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;742;-10;901;-10;962;939;23.0;9.0;23.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;15;733;-10;902;-10;952;929;1.0;1.0;1.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;743;-10;892;-10;942;924;4.0;3.0;4.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;738;-10;882;-10;939;919;4.0;0.0;4.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;739;-10;872;-10;929;914;5.0;1.0;5.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;732;-10;862;-10;925;909;10.0;5.0;10.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;61;733;-10;852;-10;915;904;20.0;10.0;;
43;44;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];124;14;667;-10;842;-10;1029;894;5.0;5.0;5.0;
