;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;977;985;1008;985;985;990;14.0;7.0;14.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;972;989;998;959;975;985;14.0;0.0;14.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;967;990;988;917;965;980;15.0;1.0;15.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;957;980;978;868;955;975;24.0;9.0;24.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;952;970;968;730;975;970;27.0;3.0;27.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;947;982;958;469;965;960;5.0;5.0;5.0;
7;8;469;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;937;972;948;-10;955;955;11.0;6.0;11.0;
8;9;422;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;73;932;564;938;-10;945;950;19.0;8.0;;
9;10;380;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;17;922;281;928;-10;935;940;4.0;4.0;4.0;
10;11;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;24;917;16;918;-10;925;935;5.0;1.0;5.0;
11;12;24;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;4;883;6;908;-10;970;930;11.0;6.0;11.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;878;11;898;-10;960;925;18.0;7.0;18.0;
13;14;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;866;1;888;-10;969;920;21.0;3.0;21.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;866;-9;878;-10;959;910;8.0;8.0;8.0;
15;16;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;839;-9;868;-10;1007;900;0.0;0.0;8.0;8.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;829;-9;890;-10;997;888;11.0;3.0;11.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;39;834;-9;880;-10;987;883;12.0;1.0;;
18;19;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;790;-9;870;-10;977;917;7.0;7.0;16.0;9.0
19;20;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;6;780;-9;860;-10;972;914;7.0;7.0;8.0;1.0
20;21;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;769;-9;861;-10;967;903;8.0;0.0;8.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;769;-9;851;-10;955;898;12.0;4.0;12.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;764;-9;841;-10;962;893;22.0;10.0;22.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;777;-9;831;-10;952;888;30.0;8.0;30.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;768;-9;821;-10;942;896;6.0;6.0;7.0;1.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;763;-9;822;-10;937;887;16.0;9.0;16.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;753;-9;812;-10;938;882;16.0;0.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;16;746;-9;802;-10;926;877;24.0;8.0;24.0;
28;29;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;720;-9;792;-10;945;867;5.0;5.0;5.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;26;705;-9;782;-10;980;862;9.0;4.0;9.0;
30;31;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;669;-9;772;-10;970;893;0.0;0.0;9.0;9.0
31;32;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;19;664;-9;762;-10;1002;878;19.0;10.0;;
32;33;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;640;-9;752;-10;992;899;3.0;3.0;5.0;2.0
33;34;12;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;21;673;-9;742;-10;982;882;13.0;8.0;13.0;
34;35;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;647;-9;775;-10;972;872;10.0;10.0;10.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;652;-9;765;-10;962;862;4.0;4.0;6.0;2.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;647;-9;755;-10;989;850;15.0;9.0;15.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;646;-9;745;-10;979;845;16.0;1.0;16.0;
38;39;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;632;-9;735;-10;969;835;0.0;0.0;7.0;7.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;657;-9;725;-10;959;826;13.0;6.0;13.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;652;-9;721;-10;947;821;20.0;7.0;20.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;647;-9;720;-10;935;816;22.0;2.0;22.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;644;-9;710;-10;925;811;27.0;5.0;;
