;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;982;985;1007;985;985;990;11.0;2.0;11.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;972;975;997;959;1002;985;16.0;5.0;16.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;967;965;987;968;992;980;19.0;3.0;19.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;5;962;955;997;899;987;975;26.0;7.0;26.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;57;957;945;987;786;977;970;27.0;1.0;;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;4;947;935;977;520;967;1028;8.0;8.0;8.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;942;925;980;-2;957;1023;18.0;10.0;18.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;79;937;454;981;-2;947;1018;23.0;5.0;;
9;10;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;15;1022;29;971;-2;937;1008;0.0;0.0;0.0;
10;11;29;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;13;1017;-10;961;-2;927;1003;0.0;0.0;0.0;
11;12;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;999;-10;951;-2;945;998;8.0;8.0;8.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;987;-10;941;-2;933;993;9.0;1.0;9.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;972;-10;931;-2;940;988;19.0;10.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;984;-10;921;-2;928;983;22.0;3.0;22.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;40;968;-10;911;-2;918;1038;7.0;7.0;7.0;
