;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;997;985;985;985;983;990;9.0;6.0;9.0;
2;3;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;971;975;975;1006;973;985;18.0;9.0;18.0;
3;4;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;961;965;965;954;993;975;3.0;3.0;3.0;
4;5;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;956;955;955;865;994;970;12.0;9.0;12.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;951;945;945;707;984;965;19.0;7.0;19.0;
6;7;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;45;941;1007;935;361;974;960;27.0;8.0;;
7;8;361;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;7;936;997;925;-10;964;1015;10.0;10.0;10.0;
8;9;325;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;940;662;915;-10;954;1010;20.0;10.0;20.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;935;360;923;-10;944;1000;9.0;9.0;9.0;
10;11;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;6;930;174;913;-10;934;990;10.0;10.0;10.0;
11;12;174;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;925;-10;915;-10;924;985;17.0;7.0;17.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;926;-10;905;-10;914;975;5.0;5.0;5.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;907;-10;895;-10;934;970;12.0;7.0;12.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;909;-10;885;-10;924;965;22.0;10.0;22.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;902;-10;875;-10;930;960;27.0;5.0;27.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;890;-10;865;-10;943;955;35.0;8.0;35.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;885;-10;855;-10;941;950;38.0;3.0;38.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;874;-10;866;-10;931;940;5.0;5.0;5.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;871;-10;856;-10;926;935;7.0;2.0;7.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;866;-10;846;-10;933;930;8.0;1.0;8.0;
