;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;979;985;1003;985;985;990;3.0;0.0;3.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;78;969;975;993;991;975;985;10.0;7.0;;
3;4;78;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;3;886;965;983;981;965;1059;5.0;5.0;5.0;
4;5;156;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;881;987;973;815;955;1054;15.0;10.0;15.0;
5;6;312;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;871;998;963;498;945;1049;18.0;3.0;18.0;
6;7;498;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;866;988;953;17;935;1044;22.0;4.0;22.0;
7;8;448;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;882;530;943;7;925;1039;23.0;1.0;23.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;11;877;117;933;-3;915;1051;8.0;8.0;8.0;
9;10;117;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;39;898;-10;923;-3;905;1046;14.0;6.0;;
10;11;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;854;-10;913;-3;895;1094;4.0;4.0;8.0;4.0
11;12;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;844;-10;931;-3;885;1079;11.0;3.0;11.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;835;-10;921;-3;899;1074;21.0;10.0;21.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;825;-10;911;-3;896;1069;23.0;2.0;23.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;812;-10;901;-3;917;1059;1.0;1.0;1.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;53;828;-10;891;-3;907;1054;5.0;4.0;5.0;
16;17;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;2;770;-10;881;-3;897;1127;0.0;0.0;4.0;4.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;779;-10;871;-3;887;1112;9.0;5.0;9.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;771;-10;870;-3;877;1107;13.0;4.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;766;-10;860;-3;870;1102;17.0;4.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;761;-10;850;-3;864;1097;27.0;10.0;27.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;745;-10;840;-3;854;1113;0.0;0.0;9.0;9.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;743;-10;830;-3;844;1104;13.0;4.0;13.0;
23;24;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;37;718;-10;849;-3;834;1094;6.0;6.0;6.0;
24;25;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;13;676;-10;839;-3;864;1089;7.0;1.0;7.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;653;-10;858;-3;854;1084;17.0;10.0;17.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;637;-10;848;-3;869;1074;5.0;5.0;5.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;622;-10;856;-3;859;1069;11.0;6.0;;
28;29;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;588;-10;846;-3;884;1059;5.0;5.0;5.0;0.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;588;-10;836;-3;874;1044;14.0;9.0;14.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;15;570;-10;826;-3;869;1061;1.0;1.0;1.0;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;572;-10;816;-3;859;1056;7.0;6.0;7.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;561;-10;806;-3;877;1051;14.0;7.0;14.0;
33;34;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;535;-10;796;-3;891;1041;0.0;0.0;0.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;523;-10;786;-3;894;1036;8.0;8.0;8.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;513;-10;776;-3;893;1031;11.0;3.0;11.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;500;-10;779;-3;883;1026;17.0;6.0;17.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;488;-10;769;-3;888;1021;18.0;1.0;18.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;494;-10;759;-3;878;1016;26.0;8.0;26.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;489;-10;749;-3;880;1011;35.0;9.0;35.0;
40;41;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;474;-10;739;-3;870;1024;10.0;10.0;19.0;9.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;465;-10;729;-3;860;1030;7.0;7.0;11.0;4.0
42;43;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;468;-10;719;-3;850;1020;16.0;5.0;16.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;460;-10;721;-3;840;1015;18.0;2.0;18.0;
44;45;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;27;442;-10;711;-3;830;1022;7.0;7.0;7.0;
45;46;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;410;-10;736;-3;820;1012;10.0;10.0;10.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;413;-10;726;-3;810;1007;14.0;4.0;;
47;48;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;61;374;-10;716;-3;800;1040;8.0;8.0;;
48;49;61;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;303;-10;777;-3;790;1030;0.0;0.0;9.0;9.0
49;50;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;298;-10;767;-3;790;1009;11.0;2.0;11.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;291;-10;757;-3;787;1004;16.0;5.0;16.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;279;-10;761;-3;775;999;26.0;10.0;;
52;53;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;251;-10;789;-3;765;989;10.0;10.0;19.0;9.0
53;54;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;241;-10;779;-3;755;985;5.0;5.0;14.0;9.0
54;55;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;236;-10;784;-3;745;969;8.0;8.0;12.0;4.0
55;56;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;45;231;-10;774;-3;742;959;13.0;1.0;;
56;57;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;181;-10;764;-3;732;1001;2.0;2.0;12.0;10.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;171;-10;771;-3;722;989;20.0;8.0;20.0;
58;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;162;-10;761;-3;712;1013;8.0;8.0;8.0;
59;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;161;-10;751;-3;702;1008;11.0;3.0;11.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;153;-10;756;-3;692;1003;16.0;5.0;16.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;143;-10;759;-3;682;998;17.0;1.0;17.0;
62;63;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;111;-10;749;-3;734;988;10.0;10.0;10.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;101;-10;739;-3;736;983;14.0;4.0;14.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;87;-10;741;-3;726;978;15.0;1.0;15.0;
65;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;74;-10;731;-3;716;986;0.0;0.0;0.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;55;-10;751;-3;706;981;5.0;5.0;5.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;48;-10;741;-3;706;976;6.0;1.0;6.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;37;48;-10;731;-3;696;971;6.0;0.0;6.0;
69;70;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];47;5;1;-10;768;-3;691;966;8.0;2.0;8.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-4;-10;758;-3;698;961;18.0;10.0;18.0;
71;72;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-4;-10;748;-3;686;980;1.0;1.0;7.0;6.0
72;73;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-4;-10;738;-3;692;971;15.0;8.0;15.0;
73;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-4;-10;738;-3;680;966;22.0;7.0;;
74;75;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];64;5;-4;-10;728;-3;675;1016;7.0;7.0;17.0;10.0
75;76;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;2;-4;-10;718;-3;670;1035;5.0;5.0;6.0;1.0
