;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;979;1006;985;985;985;990;13.0;7.0;13.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;2;998;996;975;953;980;985;17.0;4.0;17.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;993;986;965;909;970;980;20.0;3.0;20.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;983;976;967;811;960;975;24.0;4.0;24.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;978;966;985;630;950;970;24.0;0.0;24.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;988;956;975;268;940;965;33.0;9.0;33.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;983;629;965;258;962;955;1.0;1.0;1.0;
8;9;285;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];66;5;973;334;955;314;957;950;1.0;0.0;1.0;
9;10;314;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;968;341;945;-10;947;945;4.0;3.0;4.0;
10;11;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;963;48;935;-10;947;940;12.0;8.0;12.0;
11;12;48;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;14;962;-10;925;-10;937;935;13.0;1.0;13.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;943;-10;952;-10;927;925;1.0;1.0;3.0;2.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;938;-10;942;-10;924;916;12.0;9.0;12.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;4;930;-10;974;-10;919;911;12.0;0.0;12.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;926;-10;964;-10;909;906;20.0;8.0;20.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;981;-10;954;-10;899;896;2.0;2.0;6.0;4.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;972;-10;944;-10;906;887;13.0;7.0;13.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;958;-10;949;-10;896;882;17.0;4.0;17.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;939;-10;939;-10;886;896;0.0;0.0;2.0;2.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;934;-10;929;-10;885;887;12.0;10.0;12.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;18;974;-10;919;-10;873;882;22.0;10.0;;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;951;-10;909;-10;863;904;7.0;7.0;7.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;950;-10;899;-10;853;899;17.0;10.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;945;-10;889;-10;848;894;24.0;7.0;;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;3;952;-10;879;-10;843;884;0.0;0.0;9.0;9.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;947;-10;869;-10;842;872;16.0;7.0;16.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;948;-10;859;-10;830;867;19.0;3.0;19.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;940;-10;872;-10;820;862;26.0;7.0;26.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;33;946;-10;862;-10;810;852;0.0;0.0;0.0;
30;31;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;1;908;-10;920;-10;800;847;8.0;8.0;8.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;908;-10;910;-10;793;842;12.0;4.0;12.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;903;-10;900;-10;809;837;21.0;9.0;21.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;898;-10;917;-10;797;832;24.0;3.0;24.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;880;-10;907;-10;787;843;7.0;7.0;7.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;859;-10;897;-10;804;838;8.0;1.0;8.0;
