;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;2;982;985;985;1041;990;990;6.0;4.0;6.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;990;975;975;1015;980;985;11.0;5.0;11.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;985;965;965;999;970;980;14.0;3.0;14.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;980;955;955;925;983;975;16.0;2.0;16.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;970;945;960;792;973;970;20.0;4.0;20.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;965;935;950;526;1009;965;26.0;6.0;26.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;10;955;925;940;26;999;955;1.0;1.0;1.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;950;473;930;16;989;950;3.0;2.0;3.0;
9;10;415;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;940;48;920;6;1002;945;4.0;1.0;4.0;
10;11;48;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;935;-10;910;-4;1011;940;11.0;7.0;11.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;934;-10;900;-4;1001;935;21.0;10.0;21.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;923;-10;890;-4;1008;925;10.0;10.0;10.0;
13;14;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;901;-10;880;-4;998;915;2.0;2.0;2.0;0.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;913;-10;870;-4;988;903;10.0;8.0;10.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;904;-10;860;-4;990;898;20.0;10.0;20.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;894;-10;850;-4;987;893;21.0;1.0;21.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;882;-10;840;-4;977;916;3.0;3.0;7.0;4.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;9;872;-10;903;-4;967;907;15.0;8.0;15.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;858;-10;893;-4;957;932;6.0;6.0;14.0;8.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;860;-10;883;-4;947;923;21.0;7.0;;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;840;-10;873;-4;937;936;2.0;2.0;2.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;820;-10;863;-4;961;931;5.0;3.0;5.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;832;-10;853;-4;954;926;12.0;7.0;12.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];93;12;827;-10;843;-4;1035;921;17.0;5.0;17.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;25;805;-10;833;-4;1025;938;3.0;3.0;3.0;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;775;-10;866;-4;1015;933;10.0;7.0;10.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;778;-10;856;-4;1003;928;11.0;1.0;11.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;770;-10;846;-4;1019;923;17.0;6.0;17.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;760;-10;856;-4;1007;918;22.0;5.0;22.0;
30;31;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;748;-10;846;-4;997;908;6.0;6.0;6.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;728;-10;859;-4;987;903;6.0;0.0;6.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;714;-10;849;-4;1008;898;15.0;9.0;15.0;
33;34;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;41;689;-10;839;-4;998;888;0.0;0.0;0.0;
34;35;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;2;643;-10;876;-4;993;883;5.0;5.0;5.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;641;-10;866;-4;981;878;11.0;6.0;11.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;618;-10;856;-4;971;896;8.0;8.0;8.0;
37;38;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;579;-10;846;-4;961;886;5.0;5.0;8.0;3.0
38;39;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;37;574;-10;856;-4;951;874;15.0;7.0;;
39;40;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;532;-10;846;-4;941;916;3.0;3.0;9.0;6.0
40;41;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;527;-10;851;-4;931;902;15.0;6.0;15.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;512;-10;861;-4;921;897;20.0;5.0;20.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;518;-10;851;-4;911;892;26.0;6.0;26.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;513;-10;841;-4;919;887;33.0;7.0;;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;518;-10;831;-4;909;877;2.0;2.0;2.0;
45;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;501;-10;821;-4;927;872;10.0;8.0;10.0;
46;47;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;483;-10;843;-4;917;867;20.0;10.0;20.0;
47;48;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;470;-10;833;-4;907;862;24.0;4.0;;
48;49;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;445;-10;823;-4;897;885;8.0;8.0;15.0;7.0
49;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;471;-10;813;-4;887;873;22.0;7.0;;
50;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;459;-10;803;-4;877;878;9.0;9.0;9.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;459;-10;793;-4;867;868;7.0;7.0;11.0;4.0
52;53;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;454;-10;798;-4;857;846;9.0;9.0;18.0;9.0
53;54;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;23;449;-10;788;-4;865;825;4.0;4.0;4.0;
54;55;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;453;-10;778;-4;855;820;7.0;3.0;7.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;446;-10;768;-4;870;815;11.0;4.0;11.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;40;432;-10;775;-4;860;810;12.0;1.0;;
57;58;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;387;-10;765;-4;899;800;1.0;1.0;1.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;402;-10;755;-4;889;795;7.0;6.0;7.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;408;-10;745;-4;877;790;10.0;3.0;10.0;
60;61;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;2;388;-10;735;-4;872;811;1.0;1.0;1.0;0.0
61;62;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;393;-10;725;-4;862;802;8.0;7.0;8.0;
62;63;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;19;375;-10;736;-4;852;797;12.0;4.0;12.0;
63;64;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;34;351;-10;758;-4;842;792;12.0;0.0;12.0;
64;65;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;307;-10;748;-4;832;833;7.0;7.0;7.0;
65;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;305;-10;738;-4;822;828;15.0;8.0;15.0;
66;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;294;-10;728;-4;812;852;1.0;1.0;11.0;10.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;293;-10;718;-4;802;843;18.0;7.0;;
68;69;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;10;273;-10;708;-4;797;862;1.0;1.0;1.0;
69;70;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;253;-10;698;-4;806;857;1.0;0.0;1.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;90;248;-10;688;-4;810;852;10.0;9.0;;
71;72;90;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;6;153;-10;678;-4;898;842;5.0;5.0;11.0;6.0
72;73;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;143;-10;685;-4;888;830;15.0;4.0;15.0;
73;74;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;129;-10;675;-4;916;825;17.0;2.0;17.0;
74;75;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;114;-10;665;-4;927;815;4.0;4.0;4.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;116;-10;655;-4;917;810;5.0;1.0;5.0;
76;77;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;111;-10;645;-4;905;805;14.0;9.0;14.0;
77;78;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;89;-10;658;-4;895;795;3.0;3.0;3.0;0.0
78;79;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;80;-10;648;-4;901;786;11.0;8.0;11.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;68;-10;638;-4;908;781;13.0;2.0;13.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;80;-10;628;-4;898;776;13.0;0.0;13.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;68;-10;638;-4;888;771;20.0;7.0;20.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;51;-10;665;-4;878;766;27.0;7.0;;
83;84;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;29;32;-10;655;-4;868;851;4.0;4.0;4.0;
84;85;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;8;47;-10;645;-4;858;846;4.0;0.0;4.0;
85;86;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;34;-10;635;-4;862;841;4.0;0.0;4.0;
86;87;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;80;36;-10;625;-4;852;836;6.0;2.0;6.0;
87;88;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;2;80;-10;615;-4;842;826;4.0;4.0;5.0;1.0
88;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;75;-10;605;-4;842;814;11.0;6.0;11.0;
89;90;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;54;-10;595;-4;863;809;12.0;1.0;12.0;
