;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;990;985;993;985;983;990;12.0;8.0;12.0;
2;3;5;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;116;975;975;983;998;973;985;16.0;4.0;;
3;4;116;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];159;6;854;965;973;993;1122;975;2.0;2.0;2.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;849;968;963;751;1117;970;8.0;6.0;8.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;844;984;953;277;1107;965;14.0;6.0;14.0;
6;7;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;844;556;943;267;1097;960;16.0;2.0;16.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;839;170;933;276;1087;955;22.0;6.0;22.0;
8;9;276;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;834;184;923;-10;1077;950;30.0;8.0;30.0;
9;10;184;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;824;-10;913;-10;1067;966;1.0;1.0;1.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;811;-10;917;-10;1057;961;10.0;9.0;10.0;
11;12;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;797;-10;907;-10;1065;956;12.0;2.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;1;790;-10;897;-10;1053;951;20.0;8.0;20.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;804;-10;887;-10;1041;946;22.0;2.0;22.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;795;-10;877;-10;1031;950;3.0;3.0;12.0;9.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;790;-10;867;-10;1032;941;21.0;9.0;21.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;777;-10;857;-10;1022;931;7.0;7.0;16.0;9.0
17;18;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;767;-10;847;-10;1032;922;25.0;9.0;;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;749;-10;858;-10;1022;912;6.0;6.0;14.0;8.0
19;20;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;739;-10;848;-10;1037;901;19.0;5.0;;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;724;-10;838;-10;1027;917;3.0;3.0;4.0;1.0
21;22;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;714;-10;828;-10;1033;904;14.0;10.0;;
22;22;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;712;-10;828;-10;1031;904;;;14.0;
23;22;2;['SpongeBob', 'Evie'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;710;-10;828;-10;1029;904;;;14.0;
24;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;703;-10;818;-10;1026;899;16.0;2.0;16.0;
25;24;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;32;662;-10;808;-10;1016;945;1.0;1.0;1.0;
26;25;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;625;-10;798;-10;1040;940;3.0;2.0;3.0;
27;26;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;601;-10;825;-10;1030;935;3.0;0.0;3.0;
28;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;588;-10;830;-10;1020;930;3.0;0.0;3.0;
29;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;571;-10;820;-10;1026;925;4.0;1.0;4.0;
30;29;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;18;542;-10;810;-10;1052;920;10.0;6.0;10.0;
31;30;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;519;-10;800;-10;1068;915;17.0;7.0;17.0;
32;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;515;-10;790;-10;1058;910;20.0;3.0;20.0;
33;32;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;480;-10;780;-10;1048;937;5.0;5.0;8.0;3.0
34;33;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;470;-10;770;-10;1083;928;12.0;4.0;12.0;
35;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;83;465;-10;770;-10;1071;923;19.0;7.0;;
36;35;83;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;43;372;-10;760;-10;1166;913;9.0;9.0;;
37;36;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;324;-10;750;-10;1209;903;2.0;2.0;2.0;
38;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;333;-10;740;-10;1199;898;4.0;2.0;4.0;
