;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;27;983;1008;985;985;985;990;11.0;2.0;11.0;
2;3;27;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;35;951;998;1010;975;975;980;3.0;3.0;3.0;
3;4;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;984;988;1000;911;965;975;12.0;9.0;12.0;
4;5;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;979;978;990;807;955;970;21.0;9.0;21.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;7;974;968;980;581;963;960;3.0;3.0;3.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;990;958;970;139;953;955;5.0;2.0;5.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;985;578;960;129;943;950;12.0;7.0;12.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;980;233;950;119;933;945;14.0;2.0;14.0;
9;10;233;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;970;2;940;109;923;940;18.0;4.0;18.0;
10;11;109;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;965;-8;930;-10;924;935;25.0;7.0;25.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;953;-8;920;-10;914;943;9.0;9.0;9.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;955;-8;910;-10;904;938;18.0;9.0;18.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;944;-8;900;-10;894;950;3.0;3.0;6.0;3.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;947;-8;890;-10;884;941;16.0;10.0;16.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;928;-8;880;-10;874;950;3.0;3.0;3.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;918;-8;914;-10;864;945;8.0;5.0;8.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;918;-8;904;-10;852;940;14.0;6.0;;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;888;-8;894;-10;842;975;6.0;6.0;11.0;5.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;88;894;-8;884;-10;832;963;11.0;0.0;;
20;21;88;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;7;801;-8;977;-10;822;953;0.0;0.0;9.0;9.0
21;22;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;791;-8;967;-10;812;939;13.0;4.0;13.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;783;-8;968;-10;802;934;18.0;5.0;18.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;775;-8;975;-10;797;929;24.0;6.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];10;4;763;-8;965;-10;790;924;30.0;6.0;30.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;754;-8;955;-10;805;919;30.0;0.0;30.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;744;-8;945;-10;805;914;33.0;3.0;33.0;
