;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;988;985;985;985;1007;990;6.0;1.0;6.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;996;975;975;975;997;985;8.0;2.0;8.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;51;991;965;981;943;987;980;9.0;1.0;9.0;
4;5;51;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;0;930;955;971;933;1049;970;0.0;0.0;0.0;
5;6;102;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;925;945;974;821;1039;965;5.0;5.0;5.0;
6;7;204;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;920;935;964;607;1044;960;14.0;9.0;14.0;
7;8;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;915;925;954;189;1053;955;19.0;5.0;19.0;
8;9;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;922;548;944;179;1043;950;25.0;6.0;25.0;
9;10;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;917;208;934;169;1033;945;30.0;5.0;30.0;
10;11;208;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;926;-10;924;159;1023;940;40.0;10.0;40.0;
11;12;159;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;34;921;-10;914;-10;1013;988;0.0;0.0;0.0;
12;13;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;921;-10;904;-10;1003;983;2.0;2.0;2.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;911;-10;915;-10;993;978;9.0;7.0;9.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;911;-10;905;-10;983;973;16.0;7.0;16.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;902;-10;925;-10;973;968;24.0;8.0;24.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;892;-10;915;-10;961;963;28.0;4.0;28.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;887;-10;905;-10;956;958;36.0;8.0;36.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;880;-10;910;-10;944;953;45.0;9.0;45.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;864;-10;900;-10;934;960;1.0;1.0;1.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;865;-10;890;-10;924;955;5.0;4.0;5.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;854;-10;880;-10;932;950;8.0;3.0;8.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;6;840;-10;870;-10;963;945;17.0;9.0;17.0;
