;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;986;985;997;985;985;990;11.0;4.0;11.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;981;975;987;967;975;985;21.0;10.0;21.0;
3;4;16;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;955;965;977;941;995;975;3.0;3.0;3.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;950;955;967;899;997;970;11.0;8.0;11.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;945;964;957;830;987;965;20.0;9.0;20.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;940;954;947;692;1004;960;22.0;2.0;22.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];60;4;930;944;937;426;999;950;7.0;7.0;7.0;
8;9;426;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;925;934;945;-10;989;945;10.0;3.0;10.0;
9;10;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;9;920;548;935;-10;984;940;20.0;10.0;20.0;
10;11;345;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;931;193;925;-10;974;930;3.0;3.0;3.0;
11;12;193;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;6;926;11;915;-10;969;925;13.0;10.0;13.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;916;9;905;-10;959;920;17.0;4.0;17.0;
13;14;9;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;911;-10;908;-10;949;915;23.0;6.0;;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;894;-10;898;-10;939;945;7.0;7.0;7.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;901;-10;888;-10;929;940;14.0;7.0;14.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;892;-10;890;-10;919;935;18.0;4.0;18.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;878;-10;892;-10;909;930;25.0;7.0;;
18;19;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;1;846;-10;882;-10;904;960;1.0;1.0;7.0;6.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;836;-10;896;-10;894;948;11.0;4.0;11.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;825;-10;886;-10;899;943;20.0;9.0;20.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;824;-10;876;-10;889;938;25.0;5.0;25.0;
