;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;990;985;995;985;983;990;15.0;9.0;15.0;
2;3;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;976;975;1004;980;973;985;23.0;8.0;23.0;
3;4;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;966;965;994;983;963;975;10.0;10.0;10.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;961;955;984;957;953;970;15.0;5.0;15.0;
5;6;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;974;945;974;875;943;965;23.0;8.0;23.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;969;935;964;748;933;960;28.0;5.0;28.0;
7;8;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;9;970;925;954;450;928;955;38.0;10.0;;
8;9;450;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;0;965;915;944;-10;918;968;8.0;8.0;8.0;
9;10;405;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;960;500;946;-10;908;963;18.0;10.0;18.0;
10;11;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;955;126;974;-10;898;953;2.0;2.0;2.0;
11;12;126;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;33;964;-10;964;-10;888;948;6.0;4.0;6.0;
12;13;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;926;-10;954;-10;916;938;3.0;3.0;6.0;3.0
13;14;19;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;916;-10;944;-10;913;914;14.0;8.0;14.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;906;-10;957;-10;903;909;16.0;2.0;16.0;
15;16;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;884;-10;947;-10;893;899;8.0;8.0;10.0;2.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;879;-10;937;-10;901;890;18.0;8.0;18.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;881;-10;927;-10;891;880;2.0;2.0;2.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;884;-10;917;-10;881;875;5.0;3.0;5.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;19;867;-10;907;-10;899;870;5.0;0.0;5.0;
