;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;1000;985;985;985;985;990;10.0;7.0;10.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;995;975;996;969;975;985;19.0;9.0;19.0;
3;4;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;10;973;965;986;959;995;975;7.0;7.0;7.0;
4;5;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;968;979;976;915;985;970;7.0;0.0;7.0;
5;6;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;963;984;966;837;975;965;8.0;1.0;8.0;
6;7;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;953;990;956;691;965;960;18.0;10.0;18.0;
7;8;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;3;948;980;946;409;1024;950;1.0;1.0;1.0;
8;9;409;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;952;970;936;-10;1014;945;4.0;3.0;4.0;
9;10;368;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;11;947;592;926;-10;1037;940;4.0;0.0;4.0;
10;11;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;942;251;945;-10;1027;935;8.0;4.0;8.0;
11;12;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;937;-10;948;-10;1017;930;12.0;4.0;12.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;940;-10;938;-10;1007;925;20.0;8.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;935;-10;928;-10;1022;920;20.0;0.0;20.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;925;-10;932;-10;1012;915;29.0;9.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;949;-10;922;-10;1000;910;30.0;1.0;30.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;32;940;-10;912;-10;1012;905;34.0;4.0;;
17;18;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;13;898;-10;902;-10;1002;945;9.0;9.0;9.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;880;-10;892;-10;992;955;3.0;3.0;8.0;5.0
19;20;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;870;-10;882;-10;998;940;8.0;0.0;8.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;862;-10;882;-10;988;935;9.0;1.0;9.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;849;-10;903;-10;978;930;9.0;0.0;9.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;835;-10;893;-10;985;925;15.0;6.0;15.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;849;-10;883;-10;975;920;15.0;0.0;15.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;841;-10;882;-10;965;915;18.0;3.0;18.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;817;-10;918;-10;955;910;27.0;9.0;27.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;804;-10;908;-10;945;920;10.0;10.0;10.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;1;875;-10;898;-10;935;910;4.0;4.0;8.0;4.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;870;-10;888;-10;943;898;18.0;10.0;18.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;81;858;-10;878;-10;951;888;1.0;1.0;1.0;
