;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;986;997;985;990;985;990;9.0;1.0;9.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;990;987;975;972;975;985;10.0;1.0;10.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;985;977;965;946;992;980;17.0;7.0;17.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;975;967;955;919;982;975;23.0;6.0;23.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;970;957;945;894;972;970;26.0;3.0;26.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;960;947;949;756;962;965;29.0;3.0;;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;24;955;973;939;490;952;955;2.0;2.0;2.0;
8;9;490;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;950;963;929;-10;942;950;9.0;7.0;9.0;
9;10;441;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;940;512;919;-10;932;945;11.0;2.0;11.0;
10;11;397;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;935;105;909;-10;934;940;17.0;6.0;17.0;
11;12;105;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;925;21;899;-10;924;935;27.0;10.0;27.0;
12;13;21;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;920;-10;889;-10;914;940;2.0;2.0;4.0;2.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;910;-10;889;-10;904;931;10.0;6.0;10.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;901;-10;892;-10;899;926;17.0;7.0;17.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;907;-10;882;-10;889;916;0.0;0.0;0.0;
16;17;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;891;-10;872;-10;879;911;9.0;9.0;9.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;895;-10;862;-10;869;906;18.0;9.0;18.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;12;887;-10;852;-10;859;901;26.0;8.0;;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;865;-10;877;-10;849;891;4.0;4.0;4.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;852;-10;867;-10;852;886;14.0;10.0;14.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;862;-10;857;-10;842;876;0.0;0.0;3.0;3.0
22;23;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;857;-10;875;-10;832;858;13.0;10.0;13.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;846;-10;865;-10;838;853;16.0;3.0;16.0;
24;25;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;42;859;-10;855;-10;828;843;3.0;3.0;3.0;
25;26;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;7;812;-10;845;-10;876;838;10.0;7.0;10.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;795;-10;835;-10;894;833;19.0;9.0;19.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;782;-10;847;-10;884;823;6.0;6.0;14.0;8.0
28;29;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;772;-10;837;-10;874;814;16.0;2.0;16.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;767;-10;847;-10;862;809;19.0;3.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;760;-10;837;-10;860;804;23.0;4.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;144;765;-10;827;-10;848;799;25.0;2.0;;
32;33;144;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];157;43;616;-10;817;-10;838;946;5.0;5.0;5.0;
33;34;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;563;-10;860;-10;828;936;8.0;8.0;8.0;0.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;558;-10;859;-10;823;921;14.0;6.0;14.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;546;-10;890;-10;811;916;22.0;8.0;22.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;541;-10;886;-10;799;911;30.0;8.0;30.0;
37;38;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;33;528;-10;876;-10;789;916;7.0;7.0;7.0;
38;39;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;490;-10;866;-10;779;964;5.0;5.0;14.0;9.0
