;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;103;995;995;995;995;995;995;7.0;7.0;;
1;2;103;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];116;31;887;985;1101;985;985;985;8.0;8.0;8.0;
2;3;206;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];111;3;988;975;1091;769;975;975;8.0;8.0;8.0;
3;4;412;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;983;980;1081;347;965;970;10.0;2.0;10.0;
4;5;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;978;617;1071;337;955;965;19.0;9.0;19.0;
5;6;337;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;9;987;607;1061;-10;950;960;29.0;10.0;29.0;
6;7;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;1;982;318;1051;-10;945;950;9.0;9.0;9.0;
7;8;273;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;22;977;35;1051;-10;935;945;13.0;4.0;13.0;
8;9;35;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;967;-10;1041;-10;965;935;9.0;9.0;15.0;6.0
9;10;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;0;962;-10;1031;-10;964;915;10.0;10.0;13.0;3.0
10;11;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;957;-10;1025;-10;954;901;23.0;10.0;23.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;957;-10;1015;-10;942;896;27.0;4.0;;
12;13;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;16;938;-10;1005;-10;932;886;9.0;9.0;9.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;954;-10;995;-10;922;876;4.0;4.0;14.0;10.0
14;15;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;949;-10;985;-10;912;871;0.0;0.0;0.0;
15;16;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;918;-10;975;-10;931;866;8.0;8.0;8.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;905;-10;965;-10;936;861;9.0;1.0;9.0;
