;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;978;985;1018;985;985;990;13.0;3.0;13.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;968;975;1008;951;975;985;23.0;10.0;23.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;15;963;965;998;916;965;975;7.0;7.0;7.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;953;983;988;810;955;970;13.0;6.0;13.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;948;973;978;608;945;965;22.0;9.0;22.0;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;5;943;963;968;214;935;982;4.0;4.0;4.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;938;607;958;221;925;977;8.0;4.0;8.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;933;286;964;211;915;972;9.0;1.0;9.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;974;-4;954;201;905;967;17.0;8.0;17.0;
10;11;201;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;969;-4;944;-10;895;962;18.0;1.0;18.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;968;-4;934;-10;885;957;27.0;9.0;27.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;961;-4;936;-10;873;952;34.0;7.0;;
13;14;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;934;-4;926;-10;863;974;7.0;7.0;7.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;920;-4;916;-10;873;969;14.0;7.0;14.0;
15;16;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;888;-4;906;-10;863;959;10.0;10.0;14.0;4.0
16;17;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;883;-4;896;-10;853;952;6.0;6.0;6.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;40;857;-4;934;-10;843;947;6.0;0.0;6.0;
18;19;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;57;807;-4;924;-10;892;942;12.0;6.0;;
19;20;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;6;740;-4;914;-10;882;1015;0.0;0.0;10.0;10.0
20;21;21;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;735;-4;904;-10;902;989;20.0;10.0;20.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;4;725;-4;907;-10;895;984;23.0;3.0;23.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;716;-4;908;-10;885;979;32.0;9.0;32.0;
23;24;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;708;-4;898;-10;875;969;3.0;3.0;5.0;2.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;16;741;-4;888;-10;865;960;7.0;2.0;7.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;39;720;-4;905;-10;855;955;7.0;0.0;7.0;
26;27;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;671;-4;943;-10;845;950;14.0;7.0;14.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;660;-4;950;-10;835;945;23.0;9.0;23.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;4;639;-4;973;-10;830;935;6.0;6.0;6.0;0.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;630;-4;963;-10;833;926;8.0;2.0;8.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;63;638;-4;953;-10;823;921;17.0;9.0;;
31;32;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;2;570;-4;943;-10;813;987;4.0;4.0;14.0;10.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;71;560;-4;943;-10;803;975;23.0;9.0;;
33;34;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];93;3;484;-4;933;-10;798;1058;3.0;3.0;4.0;1.0
34;35;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;484;-4;923;-10;788;1044;12.0;8.0;12.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;469;-4;931;-10;778;1034;6.0;6.0;6.0;
36;37;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;437;-4;953;-10;768;1029;6.0;0.0;6.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;442;-4;943;-10;758;1024;15.0;9.0;15.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;2;444;-4;933;-10;753;1014;6.0;6.0;9.0;3.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;439;-4;923;-10;756;1005;15.0;6.0;15.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;426;-4;913;-10;760;1000;17.0;2.0;17.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;415;-4;903;-10;750;1003;5.0;5.0;13.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;405;-4;909;-10;740;994;18.0;5.0;;
43;44;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;380;-4;933;-10;730;984;2.0;2.0;2.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;383;-4;923;-10;720;979;10.0;8.0;10.0;
45;46;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;363;-4;935;-10;710;969;4.0;4.0;12.0;8.0
46;47;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;353;-4;943;-10;700;952;19.0;7.0;19.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;348;-4;933;-10;698;947;28.0;9.0;28.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;332;-4;923;-10;688;954;5.0;5.0;8.0;3.0
49;50;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;327;-4;913;-10;678;945;12.0;4.0;12.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;323;-4;903;-10;668;940;21.0;9.0;21.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;316;-4;899;-10;656;935;25.0;4.0;25.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;321;-4;889;-10;646;925;0.0;0.0;0.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;41;309;-4;879;-10;648;920;9.0;9.0;9.0;
54;55;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;325;-4;869;-10;638;910;10.0;10.0;10.0;0.0
55;56;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;320;-4;865;-10;628;895;19.0;9.0;19.0;
56;57;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;311;-4;855;-10;618;899;9.0;9.0;9.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;324;-4;845;-10;613;894;13.0;4.0;13.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;314;-4;835;-10;614;889;20.0;7.0;20.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;41;290;-4;825;-10;604;916;8.0;8.0;;
60;61;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;244;-4;872;-10;594;906;0.0;0.0;10.0;10.0
61;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;250;-4;862;-10;584;894;16.0;6.0;16.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;245;-4;852;-10;580;889;16.0;0.0;16.0;
63;64;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;227;-4;842;-10;570;884;23.0;7.0;;
64;65;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;200;-4;832;-10;560;904;5.0;5.0;5.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;208;-4;822;-10;550;899;9.0;4.0;9.0;
66;67;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;176;-4;812;-10;540;923;3.0;3.0;13.0;10.0
67;68;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;166;-4;802;-10;543;905;20.0;7.0;;
68;69;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;117;-4;792;-10;533;949;2.0;2.0;3.0;1.0
69;70;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;112;-4;807;-10;528;929;13.0;10.0;13.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;110;-4;797;-10;518;924;14.0;1.0;14.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;102;-4;802;-10;508;919;21.0;7.0;21.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;116;-4;792;-10;496;914;21.0;0.0;21.0;
73;74;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;103;-4;782;-10;486;931;1.0;1.0;8.0;7.0
74;75;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;107;-4;772;-10;476;922;11.0;3.0;11.0;
75;76;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;93;-4;762;-10;466;917;12.0;1.0;12.0;
76;77;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;75;-4;752;-10;475;912;20.0;8.0;20.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;67;-4;764;-10;465;907;28.0;8.0;28.0;
78;79;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;43;57;-4;754;-10;475;902;33.0;5.0;;
79;80;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;9;-4;814;-10;465;892;5.0;5.0;5.0;
80;81;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;-10;-4;804;-10;476;887;15.0;10.0;15.0;
81;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-10;-4;794;-10;464;889;8.0;8.0;9.0;1.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;-10;-4;793;-10;454;880;18.0;9.0;;
83;84;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;-10;-4;836;-10;444;867;1.0;1.0;4.0;3.0
84;85;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-10;-4;839;-10;432;860;7.0;3.0;7.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-10;-4;840;-10;420;855;10.0;3.0;10.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;34;-10;-4;847;-10;408;850;18.0;8.0;;
87;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;-10;-4;837;-10;398;882;2.0;2.0;3.0;1.0
88;89;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];60;19;-10;-4;827;-10;448;874;5.0;2.0;5.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-10;-4;841;-10;436;869;5.0;0.0;5.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-10;-4;831;-10;455;864;15.0;10.0;15.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;45;-10;-4;821;-10;443;878;4.0;4.0;9.0;5.0
92;93;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-10;-4;811;-10;499;864;3.0;3.0;;
93;93;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-10;-4;811;-10;499;861;;;10.0;7.0
94;93;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-10;-4;811;-10;497;861;;;10.0;
95;93;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-10;-4;811;-10;495;861;;;10.0;
96;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;-10;-4;801;-10;498;851;3.0;3.0;3.0;0.0
97;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;-10;-4;823;-10;488;842;8.0;5.0;8.0;
98;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];86;0;-10;-4;813;-10;562;837;17.0;9.0;17.0;
99;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;-10;-4;811;-10;550;832;25.0;8.0;;
100;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-10;-4;801;-10;540;844;8.0;8.0;10.0;2.0
