;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;981;985;985;985;985;990;13.0;3.0;13.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;976;975;975;1002;975;985;20.0;7.0;20.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;966;965;965;975;965;980;27.0;7.0;27.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;6;961;974;955;893;955;970;8.0;8.0;8.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;951;964;945;739;945;965;15.0;7.0;15.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;56;946;968;935;441;935;960;21.0;6.0;;
7;8;441;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;1;941;958;925;-10;995;950;10.0;10.0;10.0;
8;9;397;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;940;551;915;-10;985;945;20.0;10.0;20.0;
9;10;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];82;2;935;266;905;-10;975;940;23.0;3.0;23.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;930;15;895;-10;965;935;24.0;1.0;24.0;
11;12;15;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;925;-10;885;-10;963;930;26.0;2.0;26.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;16;913;-10;875;-10;956;925;36.0;10.0;;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;892;-10;865;-10;946;942;6.0;6.0;9.0;3.0
14;15;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;887;-10;855;-10;936;930;9.0;0.0;9.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;871;-10;845;-10;926;925;9.0;0.0;9.0;
16;17;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];63;12;832;-10;835;-10;921;978;6.0;6.0;6.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;832;-10;825;-10;911;973;8.0;2.0;8.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;827;-10;815;-10;912;968;17.0;9.0;17.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;819;-10;818;-10;902;963;24.0;7.0;24.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;802;-10;808;-10;892;979;3.0;3.0;3.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;787;-10;798;-10;899;974;11.0;8.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;775;-10;788;-10;907;969;12.0;1.0;12.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;763;-10;790;-10;902;964;12.0;0.0;12.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;766;-10;780;-10;892;959;21.0;9.0;21.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;753;-10;770;-10;891;954;30.0;9.0;;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;737;-10;760;-10;881;983;4.0;4.0;5.0;1.0
