;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;49;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;5;941;985;1039;985;985;990;8.0;3.0;8.0;
2;3;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;961;975;1029;877;975;985;10.0;2.0;10.0;
3;4;196;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;26;956;965;1019;683;965;980;13.0;3.0;13.0;
4;5;392;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;46;951;1010;1009;281;955;970;8.0;8.0;8.0;
5;6;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;15;997;647;999;271;945;960;1.0;1.0;1.0;
6;7;318;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;992;345;989;261;935;955;6.0;5.0;6.0;
7;8;286;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;26;996;49;979;251;925;950;13.0;7.0;13.0;
8;9;251;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;10;991;39;969;-10;915;940;7.0;7.0;7.0;
9;10;39;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;981;8;959;-10;905;935;15.0;8.0;15.0;
10;11;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;976;-10;949;-10;911;930;23.0;8.0;;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;995;-10;939;-10;901;920;4.0;4.0;4.0;0.0
12;13;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;990;-10;929;-10;891;908;13.0;9.0;13.0;
13;14;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;980;-10;919;-10;879;903;13.0;0.0;13.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;971;-10;909;-10;880;898;22.0;9.0;22.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;955;-10;913;-10;870;893;23.0;1.0;;
16;17;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;923;-10;903;-10;860;921;2.0;2.0;2.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;903;-10;893;-10;876;916;10.0;8.0;10.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;904;-10;883;-10;866;911;12.0;2.0;12.0;
