;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;980;985;985;985;1003;990;14.0;6.0;14.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;970;975;975;990;993;985;15.0;1.0;15.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;965;965;965;940;983;980;22.0;7.0;22.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;2;960;955;955;850;973;999;8.0;8.0;8.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;970;945;945;680;963;994;15.0;7.0;;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;19;965;935;935;350;953;1025;7.0;7.0;7.0;
7;8;350;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;955;925;954;-10;943;1020;7.0;0.0;7.0;
8;9;315;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;30;950;600;958;-10;933;1015;17.0;10.0;;
9;10;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];43;3;945;306;948;-10;928;1048;3.0;3.0;3.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;17;940;48;938;-10;923;1043;13.0;10.0;13.0;
11;12;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;14;935;48;928;-10;913;1038;22.0;9.0;22.0;
12;13;43;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;925;22;918;-10;903;1028;1.0;1.0;1.0;
13;14;22;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;920;-10;941;-10;893;1023;5.0;4.0;5.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;921;-10;931;-10;881;1018;13.0;8.0;13.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;904;-10;921;-10;871;1035;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;883;-10;931;-10;861;1030;6.0;3.0;6.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;874;-10;921;-10;862;1025;10.0;4.0;10.0;
18;19;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;37;843;-10;970;-10;852;1020;17.0;7.0;;
19;20;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;15;801;-10;960;-10;842;1059;6.0;6.0;6.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;776;-10;988;-10;832;1054;6.0;0.0;6.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;760;-10;978;-10;844;1049;11.0;5.0;11.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];147;17;885;-10;968;-10;834;1044;14.0;3.0;14.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;915;-10;958;-10;824;1034;8.0;8.0;8.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;903;-10;964;-10;814;1029;12.0;4.0;12.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;908;-10;954;-10;804;1024;19.0;7.0;;
26;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;891;-10;944;-10;794;1044;8.0;8.0;8.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;922;-10;934;-10;784;1039;15.0;7.0;15.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;914;-10;924;-10;787;1034;25.0;10.0;25.0;
29;30;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;27;906;-10;914;-10;782;1048;10.0;10.0;10.0;
30;31;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;13;905;-10;904;-10;777;1043;13.0;3.0;13.0;
31;32;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;887;-10;894;-10;767;1033;5.0;5.0;7.0;2.0
32;33;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;877;-10;884;-10;776;1018;8.0;1.0;8.0;
33;34;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;843;-10;874;-10;813;1008;7.0;7.0;;
34;34;14;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;829;-10;874;-10;813;1008;;;7.0;
35;34;14;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;815;-10;874;-10;813;1008;;;7.0;
36;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;814;-10;864;-10;808;1003;16.0;9.0;16.0;
37;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;807;-10;854;-10;803;998;25.0;9.0;25.0;
38;37;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;790;-10;844;-10;793;1009;6.0;6.0;6.0;
39;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;779;-10;834;-10;802;1004;16.0;10.0;16.0;
40;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];190;1;952;-10;824;-10;792;994;9.0;9.0;13.0;4.0
41;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;947;-10;814;-10;789;985;14.0;1.0;14.0;
42;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;926;-10;804;-10;779;998;2.0;2.0;4.0;2.0
43;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;932;-10;794;-10;769;989;6.0;2.0;6.0;
44;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;927;-10;784;-10;787;984;6.0;0.0;6.0;
45;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;922;-10;774;-10;787;979;12.0;6.0;12.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;911;-10;798;-10;777;974;15.0;3.0;15.0;
47;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;897;-10;807;-10;767;969;21.0;6.0;21.0;
48;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;880;-10;797;-10;797;959;5.0;5.0;5.0;
49;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;869;-10;798;-10;792;954;12.0;7.0;12.0;
50;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;859;-10;788;-10;805;949;21.0;9.0;21.0;
51;50;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;850;-10;778;-10;795;955;2.0;2.0;2.0;
52;51;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;831;-10;785;-10;785;950;5.0;3.0;5.0;
53;52;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;2;826;-10;775;-10;773;945;11.0;6.0;11.0;
54;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;814;-10;765;-10;779;940;14.0;3.0;14.0;
55;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;801;-10;766;-10;769;935;15.0;1.0;15.0;
56;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;788;-10;769;-10;759;930;15.0;0.0;15.0;
57;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;783;-10;759;-10;757;925;17.0;2.0;17.0;
58;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;773;-10;749;-10;761;920;22.0;5.0;22.0;
59;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;816;-10;739;-10;751;915;29.0;7.0;29.0;
60;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;807;-10;729;-10;753;910;36.0;7.0;36.0;
61;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;6;790;-10;719;-10;748;935;0.0;0.0;0.0;
62;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;793;-10;709;-10;738;930;5.0;5.0;5.0;
63;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;785;-10;699;-10;735;925;10.0;5.0;10.0;
64;63;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;765;-10;713;-10;725;920;14.0;4.0;14.0;
65;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;753;-10;703;-10;724;915;14.0;0.0;14.0;
66;65;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;723;-10;693;-10;714;938;7.0;7.0;15.0;8.0
67;66;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;713;-10;683;-10;704;929;22.0;7.0;22.0;
68;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;702;-10;694;-10;694;919;3.0;3.0;5.0;2.0
69;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;710;-10;684;-10;684;910;6.0;1.0;6.0;
70;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;700;-10;704;-10;674;905;9.0;3.0;9.0;
71;70;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;679;-10;694;-10;708;900;9.0;0.0;9.0;
72;71;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;662;-10;684;-10;698;895;18.0;9.0;18.0;
73;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;657;-10;690;-10;686;890;23.0;5.0;23.0;
74;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;36;683;-10;680;-10;676;885;24.0;1.0;;
75;74;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;642;-10;727;-10;666;875;5.0;5.0;5.0;
