;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;1;966;1043;985;985;985;990;10.0;8.0;10.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;966;1033;975;932;975;985;12.0;2.0;12.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;37;961;1023;977;826;965;980;12.0;0.0;12.0;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;13;956;1013;967;624;955;1022;1.0;1.0;1.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;951;1003;980;230;945;1017;1.0;0.0;1.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;946;677;970;220;935;1012;7.0;6.0;7.0;
7;8;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;936;356;960;210;925;1007;11.0;4.0;11.0;
8;9;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;931;66;966;200;915;1002;20.0;9.0;20.0;
9;10;200;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;926;56;956;-5;905;1018;9.0;9.0;9.0;
10;11;56;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;936;-10;946;-5;895;1013;15.0;6.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;929;-10;952;-5;883;1008;24.0;9.0;;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;913;-10;942;-5;873;1018;10.0;10.0;13.0;3.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;908;-10;943;-5;868;1006;20.0;7.0;20.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;918;-10;933;-5;858;1001;27.0;7.0;27.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;908;-10;923;-5;891;991;9.0;9.0;9.0;
16;17;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;885;-10;913;-5;907;986;9.0;0.0;9.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;882;-10;903;-5;897;981;11.0;2.0;11.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;1;871;-10;916;-5;892;976;12.0;1.0;12.0;
