;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;28;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;962;985;1038;985;985;990;11.0;5.0;11.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;19;971;975;1028;919;980;985;12.0;1.0;12.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;966;965;1018;826;970;980;16.0;4.0;16.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;961;955;1008;612;960;975;24.0;8.0;24.0;
5;6;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;956;945;998;154;987;970;29.0;5.0;29.0;
6;7;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;974;532;988;144;977;965;32.0;3.0;32.0;
7;8;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;3;969;159;978;134;967;971;8.0;8.0;8.0;
8;9;159;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;973;-10;968;124;957;966;17.0;9.0;17.0;
9;10;124;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;968;-10;975;-10;947;961;21.0;4.0;21.0;
10;11;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;949;-10;965;-10;937;970;8.0;8.0;8.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;935;-10;955;-10;955;965;9.0;1.0;9.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;16;916;-10;982;-10;945;960;19.0;10.0;19.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;918;-10;972;-10;935;950;6.0;6.0;6.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;935;-10;962;-10;925;945;6.0;0.0;6.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;925;-10;952;-10;931;940;16.0;10.0;16.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;949;-10;942;-10;919;935;26.0;10.0;26.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;939;-10;932;-10;909;925;10.0;10.0;10.0;
18;19;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;917;-10;922;-10;899;920;11.0;1.0;11.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;909;-10;912;-10;915;915;11.0;0.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;911;-10;902;-10;903;910;13.0;2.0;13.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;894;-10;892;-10;893;939;7.0;7.0;7.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;894;-10;882;-10;883;934;10.0;3.0;10.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;887;-10;881;-10;876;929;15.0;5.0;15.0;
