;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;186;987;985;985;996;985;990;9.0;4.0;;
2;3;186;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];239;2;791;975;975;1225;975;980;1.0;1.0;1.0;
3;4;372;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;786;990;965;843;965;975;9.0;8.0;9.0;
4;5;744;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;41;781;980;985;89;955;970;19.0;10.0;;
5;6;670;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;9;776;353;975;79;945;960;3.0;3.0;3.0;
6;7;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;786;-10;965;69;935;955;13.0;10.0;13.0;
7;8;69;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;781;-10;969;-10;925;950;23.0;10.0;23.0;
8;9;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;782;-10;959;-10;915;940;2.0;2.0;2.0;
9;10;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;17;757;-10;975;-10;905;935;5.0;3.0;5.0;
10;11;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;5;806;-10;965;-10;895;930;15.0;10.0;15.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;796;-10;955;-10;925;925;25.0;10.0;25.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];27;9;783;-10;945;-10;920;920;27.0;2.0;27.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;769;-10;935;-10;910;910;2.0;2.0;3.0;1.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;779;-10;925;-10;900;901;5.0;2.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;764;-10;915;-10;905;896;13.0;8.0;13.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;769;-10;905;-10;895;891;17.0;4.0;17.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;758;-10;905;-10;890;886;17.0;0.0;17.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;782;-10;895;-10;878;881;21.0;4.0;21.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;769;-10;885;-10;900;871;3.0;3.0;3.0;0.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;759;-10;875;-10;907;862;10.0;7.0;10.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;748;-10;865;-10;916;857;12.0;2.0;12.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;736;-10;868;-10;906;852;18.0;6.0;18.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;736;-10;858;-10;896;847;20.0;2.0;20.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;725;-10;848;-10;926;842;22.0;2.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;713;-10;838;-10;914;837;32.0;10.0;;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;23;713;-10;828;-10;904;827;1.0;1.0;1.0;
27;28;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;685;-10;847;-10;894;822;2.0;1.0;2.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;682;-10;837;-10;884;817;9.0;7.0;9.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;675;-10;827;-10;888;812;11.0;2.0;11.0;
30;31;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;654;-10;817;-10;899;807;11.0;0.0;11.0;
31;32;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;631;-10;807;-10;913;802;11.0;0.0;11.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;617;-10;797;-10;915;797;18.0;7.0;18.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;618;-10;787;-10;905;792;27.0;9.0;27.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;5;605;-10;798;-10;900;782;10.0;10.0;10.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;43;606;-10;788;-10;890;777;16.0;6.0;;
36;37;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;558;-10;778;-10;880;820;9.0;9.0;10.0;1.0
37;38;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;554;-10;768;-10;870;805;16.0;6.0;16.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;540;-10;758;-10;874;800;16.0;0.0;16.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;544;-10;748;-10;864;795;20.0;4.0;20.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;42;535;-10;750;-10;859;790;22.0;2.0;;
41;42;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;483;-10;740;-10;901;780;2.0;2.0;3.0;1.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;478;-10;752;-10;891;768;8.0;5.0;8.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;468;-10;758;-10;879;763;8.0;0.0;8.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;489;-10;748;-10;869;758;16.0;8.0;16.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;479;-10;749;-10;859;753;16.0;0.0;16.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;18;464;-10;781;-10;849;748;17.0;1.0;17.0;
47;48;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;436;-10;802;-10;839;743;26.0;9.0;26.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;425;-10;792;-10;829;748;1.0;1.0;1.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;406;-10;810;-10;819;743;5.0;4.0;5.0;
50;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;393;-10;800;-10;822;738;10.0;5.0;10.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;411;-10;790;-10;812;728;10.0;10.0;10.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;12;397;-10;780;-10;875;718;8.0;8.0;8.0;
53;54;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;375;-10;770;-10;896;713;16.0;8.0;16.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;368;-10;760;-10;901;708;24.0;8.0;24.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;368;-10;750;-10;894;703;24.0;0.0;;
56;57;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;13;344;-10;740;-10;884;743;7.0;7.0;7.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;6;346;-10;730;-10;879;738;17.0;10.0;17.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;335;-10;720;-10;892;728;2.0;2.0;2.0;
59;60;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;314;-10;710;-10;900;723;11.0;9.0;11.0;
60;61;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;50;294;-10;700;-10;890;741;10.0;10.0;;
61;62;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;234;-10;690;-10;880;801;2.0;2.0;2.0;0.0
62;63;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;229;-10;689;-10;870;783;11.0;9.0;11.0;
63;64;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;213;-10;679;-10;877;778;21.0;10.0;21.0;
64;65;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;199;-10;669;-10;867;790;5.0;5.0;5.0;
65;66;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;166;-10;701;-10;857;785;9.0;4.0;9.0;
66;67;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;151;-10;691;-10;847;780;12.0;3.0;12.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;7;146;-10;681;-10;886;775;12.0;0.0;12.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;148;-10;671;-10;876;770;18.0;6.0;18.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;164;143;-10;672;-10;864;765;28.0;10.0;;
70;71;143;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];177;7;-5;-10;662;-10;854;932;10.0;10.0;14.0;4.0
71;72;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;47;-5;-10;652;-10;844;944;8.0;8.0;;
72;73;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;-5;-10;642;-10;887;928;5.0;5.0;9.0;4.0
73;74;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-5;-10;632;-10;877;927;0.0;0.0;7.0;7.0
