;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;9.0;9.0;;
1;2;49;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;3;941;985;985;985;1061;985;4.0;4.0;4.0;
2;3;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;946;975;975;877;1051;980;12.0;8.0;12.0;
3;4;196;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;941;965;965;671;1065;975;17.0;5.0;17.0;
4;5;392;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;936;955;955;284;1055;970;17.0;0.0;17.0;
5;6;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;13;931;622;945;274;1050;960;4.0;4.0;4.0;
6;7;318;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;921;294;935;264;1064;955;6.0;2.0;6.0;
7;8;286;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;916;-2;935;254;1054;950;7.0;1.0;7.0;
8;9;254;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;906;-2;946;-10;1044;945;7.0;0.0;7.0;
9;10;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;888;-2;936;-10;1056;940;12.0;5.0;12.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;914;-2;926;-10;1044;935;21.0;9.0;21.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;907;-2;931;-10;1032;930;21.0;0.0;21.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;892;-2;957;-10;1022;925;21.0;0.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;885;-2;958;-10;1010;920;22.0;1.0;22.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;882;-2;948;-10;1000;915;27.0;5.0;27.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;886;-2;938;-10;990;910;35.0;8.0;35.0;
