;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;36;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;18;954;985;1029;985;985;985;10.0;10.0;10.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;5;972;975;1019;903;980;980;17.0;7.0;17.0;
3;4;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;967;965;1009;749;970;975;26.0;9.0;26.0;
4;5;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;962;955;1029;451;960;965;7.0;7.0;7.0;
5;6;451;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;969;945;1019;-10;950;960;10.0;3.0;10.0;
6;7;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;22;964;549;1009;-10;945;955;10.0;0.0;10.0;
7;8;365;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;959;174;999;-10;935;950;16.0;6.0;16.0;
8;9;174;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;949;-10;989;-10;925;945;22.0;6.0;22.0;
9;10;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;944;-10;995;-10;913;940;23.0;1.0;23.0;
10;11;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;929;-10;985;-10;918;935;30.0;7.0;;
11;12;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;902;-10;975;-10;908;962;6.0;6.0;6.0;
12;13;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;870;-10;965;-10;898;957;8.0;2.0;8.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;863;-10;975;-10;891;952;15.0;7.0;15.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;4;850;-10;965;-10;881;947;18.0;3.0;18.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;841;-10;968;-10;871;942;26.0;8.0;26.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;833;-10;958;-10;868;937;26.0;0.0;26.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;818;-10;981;-10;858;932;35.0;9.0;35.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;811;-10;971;-10;857;927;42.0;7.0;42.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;792;-10;961;-10;847;947;10.0;10.0;;
20;21;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;759;-10;951;-10;837;975;1.0;1.0;6.0;5.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;784;-10;941;-10;827;963;8.0;2.0;8.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;764;-10;959;-10;817;958;10.0;2.0;10.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;754;-10;949;-10;825;953;18.0;8.0;18.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;744;-10;939;-10;834;948;18.0;0.0;18.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;748;-10;929;-10;824;943;22.0;4.0;22.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;731;-10;919;-10;814;949;0.0;0.0;0.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;715;-10;909;-10;827;944;2.0;2.0;2.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;701;-10;911;-10;817;939;12.0;10.0;12.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;691;-10;901;-10;821;934;20.0;8.0;20.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;680;-10;891;-10;811;942;10.0;10.0;10.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;665;-10;881;-10;823;937;13.0;3.0;13.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;17;646;-10;890;-10;818;932;15.0;2.0;15.0;
33;34;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;619;-10;880;-10;808;922;7.0;7.0;7.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;606;-10;883;-10;803;917;7.0;0.0;7.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;623;-10;873;-10;793;912;9.0;2.0;9.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;606;-10;885;-10;783;907;13.0;4.0;13.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;46;593;-10;894;-10;773;902;18.0;5.0;;
38;39;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;542;-10;884;-10;763;951;3.0;3.0;12.0;9.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;537;-10;874;-10;778;939;17.0;5.0;17.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;70;524;-10;864;-10;773;952;8.0;8.0;8.0;
41;42;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;6;534;-10;854;-10;763;942;3.0;3.0;7.0;4.0
42;43;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;39;529;-10;844;-10;770;930;15.0;8.0;;
43;44;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;480;-10;834;-10;760;968;0.0;0.0;9.0;9.0
