;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;980;985;985;985;985;990;10.0;2.0;10.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;970;975;975;969;975;985;11.0;1.0;11.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;965;965;965;919;987;980;12.0;1.0;12.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;960;955;955;844;977;975;21.0;9.0;21.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;4;950;981;945;674;967;965;8.0;8.0;8.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;945;971;935;349;968;960;15.0;7.0;15.0;
7;8;349;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;940;961;925;6;958;955;22.0;7.0;22.0;
8;9;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];75;3;1005;637;915;-4;948;945;5.0;5.0;5.0;
9;10;283;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;1000;344;915;-4;938;940;12.0;7.0;12.0;
10;11;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;31;995;103;905;-4;928;935;14.0;2.0;14.0;
11;12;103;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;1030;-10;895;-4;918;925;8.0;8.0;8.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;1013;-10;922;-4;908;915;8.0;8.0;18.0;10.0
13;14;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;1003;-10;912;-4;898;913;2.0;2.0;6.0;4.0
14;15;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;998;-10;902;-4;908;899;10.0;4.0;10.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;990;-10;907;-4;898;894;11.0;1.0;11.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;990;-10;897;-4;888;889;17.0;6.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;985;-10;887;-4;881;884;18.0;1.0;18.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;985;-10;877;-4;871;874;8.0;8.0;10.0;2.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;980;-10;898;-4;861;865;17.0;7.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;975;-10;888;-4;854;860;20.0;3.0;20.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;962;-10;878;-4;855;855;22.0;2.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;955;-10;868;-4;843;850;25.0;3.0;25.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;941;-10;879;-4;838;845;25.0;0.0;25.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;932;-10;883;-4;828;840;25.0;0.0;25.0;
