;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;983;985;985;985;985;990;16.0;10.0;16.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;989;975;975;961;975;985;18.0;2.0;18.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;984;965;982;923;965;980;24.0;6.0;24.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;974;955;972;862;992;970;1.0;1.0;1.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;969;945;962;740;991;965;3.0;2.0;3.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;89;959;935;970;506;981;960;4.0;1.0;4.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];100;22;954;925;960;48;1071;955;10.0;6.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;8;944;565;950;38;1061;950;16.0;6.0;16.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;939;207;940;28;1051;945;16.0;0.0;16.0;
10;11;207;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;929;-10;930;18;1041;940;19.0;3.0;19.0;
11;12;18;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];129;5;924;-10;920;-10;1031;935;25.0;6.0;25.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;25;909;-10;910;-10;1064;930;25.0;0.0;;
13;14;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;879;-10;900;-10;1054;954;5.0;5.0;5.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;13;926;-10;890;-10;1044;949;7.0;2.0;7.0;
15;16;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;908;-10;880;-10;1034;944;8.0;1.0;8.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;915;-10;870;-10;1022;939;18.0;10.0;;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;890;-10;892;-10;1012;929;4.0;4.0;4.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;897;-10;882;-10;1002;924;6.0;2.0;6.0;
19;20;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;0;868;-10;872;-10;1043;919;6.0;0.0;6.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;865;-10;862;-10;1031;914;15.0;9.0;15.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;10;852;-10;869;-10;1026;909;24.0;9.0;24.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;832;-10;859;-10;1016;932;6.0;6.0;6.0;0.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];92;3;823;-10;849;-10;1098;923;6.0;0.0;6.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;815;-10;857;-10;1088;918;13.0;7.0;13.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;34;800;-10;847;-10;1078;913;18.0;5.0;;
26;27;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;36;761;-10;837;-10;1073;946;4.0;4.0;4.0;
27;28;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;763;-10;827;-10;1063;941;4.0;0.0;4.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;750;-10;817;-10;1068;936;9.0;5.0;9.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;748;-10;807;-10;1058;931;19.0;10.0;;
30;31;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;721;-10;797;-10;1048;970;3.0;3.0;11.0;8.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;724;-10;787;-10;1038;958;12.0;1.0;12.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;714;-10;777;-10;1041;953;17.0;5.0;17.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;710;-10;767;-10;1036;948;23.0;6.0;23.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;20;715;-10;757;-10;1026;938;0.0;0.0;0.0;
35;36;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;690;-10;790;-10;1016;933;7.0;7.0;7.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;686;-10;780;-10;1006;928;9.0;2.0;9.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;673;-10;770;-10;1010;923;11.0;2.0;11.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;69;662;-10;760;-10;1029;918;19.0;8.0;;
