;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;979;985;985;1006;985;990;9.0;9.0;9.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;5;1068;975;975;974;975;985;14.0;5.0;14.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;1063;992;965;920;965;980;24.0;10.0;24.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;17;1058;982;955;822;960;975;32.0;8.0;;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;1053;972;945;636;950;999;0.0;0.0;0.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;1048;962;935;286;940;994;6.0;6.0;6.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;1043;635;945;276;930;989;7.0;1.0;7.0;
8;9;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;1038;340;935;291;920;984;7.0;0.0;7.0;
9;10;291;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;1028;349;925;-10;910;979;10.0;3.0;10.0;
10;11;262;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;1023;77;915;-10;907;974;20.0;10.0;20.0;
11;12;77;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;1013;-10;924;-10;897;969;30.0;10.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;1006;-10;914;-10;897;964;35.0;5.0;35.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;1007;-10;904;-10;885;959;38.0;3.0;38.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;994;-10;894;-10;875;967;9.0;9.0;9.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;10;997;-10;884;-10;870;962;14.0;5.0;14.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;982;-10;874;-10;860;971;0.0;0.0;6.0;6.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;973;-10;864;-10;850;962;9.0;3.0;9.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;962;-10;866;-10;840;957;12.0;3.0;12.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;7;990;-10;856;-10;830;952;14.0;2.0;14.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;978;-10;856;-10;820;947;16.0;2.0;16.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;964;-10;846;-10;820;942;23.0;7.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;957;-10;843;-10;808;937;27.0;4.0;27.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;961;-10;833;-10;796;932;31.0;4.0;31.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;121;952;-10;823;-10;786;935;2.0;2.0;2.0;
25;26;121;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];131;11;826;-10;944;-10;776;930;8.0;6.0;8.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;805;-10;953;-10;766;925;13.0;5.0;13.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;1;786;-10;943;-10;761;943;6.0;6.0;11.0;5.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;790;-10;933;-10;751;934;13.0;2.0;13.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;778;-10;923;-10;779;929;16.0;3.0;16.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;768;-10;913;-10;780;924;24.0;8.0;;
31;31;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;764;-10;913;-10;780;924;;;24.0;
32;31;4;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;760;-10;913;-10;780;924;;;24.0;
33;31;4;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;756;-10;913;-10;780;924;;;24.0;
34;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;1;756;-10;903;-10;775;914;10.0;10.0;15.0;5.0
35;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;751;-10;908;-10;765;905;23.0;8.0;23.0;
36;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;746;-10;898;-10;762;900;27.0;4.0;27.0;
37;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;50;734;-10;900;-10;750;895;31.0;4.0;;
38;36;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;27;679;-10;890;-10;829;885;4.0;4.0;4.0;
39;37;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;30;647;-10;880;-10;859;880;8.0;4.0;8.0;
40;38;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;643;-10;870;-10;849;875;14.0;6.0;14.0;
41;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;19;628;-10;860;-10;844;893;8.0;8.0;8.0;
42;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;636;-10;850;-10;834;888;10.0;2.0;10.0;
43;41;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;631;-10;840;-10;822;883;14.0;4.0;14.0;
44;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;621;-10;862;-10;812;878;15.0;1.0;15.0;
45;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;620;-10;852;-10;802;873;18.0;3.0;18.0;
46;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;611;-10;842;-10;801;868;25.0;7.0;25.0;
47;45;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;26;595;-10;832;-10;791;873;1.0;1.0;1.0;
48;46;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;1;564;-10;822;-10;781;868;9.0;8.0;9.0;
49;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;554;-10;812;-10;778;863;15.0;6.0;15.0;
50;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;546;-10;815;-10;768;858;18.0;3.0;18.0;
51;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;9;546;-10;805;-10;761;853;25.0;7.0;25.0;
52;50;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;532;-10;795;-10;751;860;10.0;10.0;10.0;
53;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;531;-10;785;-10;741;855;12.0;2.0;12.0;
54;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;119;518;-10;775;-10;744;850;15.0;3.0;;
55;53;119;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];131;18;394;-10;765;-10;734;971;6.0;6.0;6.0;
56;54;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;420;-10;755;-10;724;966;12.0;6.0;12.0;
57;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;415;-10;745;-10;723;961;20.0;8.0;20.0;
58;56;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;395;-10;735;-10;713;973;3.0;3.0;7.0;4.0
59;57;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;386;-10;725;-10;710;964;14.0;7.0;14.0;
60;58;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;372;-10;715;-10;712;959;19.0;5.0;19.0;
