;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;971;985;985;985;1011;990;13.0;6.0;13.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;966;975;991;937;1006;985;21.0;8.0;21.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;961;965;981;851;1018;980;21.0;0.0;21.0;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;951;955;971;689;1008;1004;1.0;1.0;1.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;946;971;961;375;998;999;5.0;4.0;5.0;
6;7;375;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;941;971;951;-10;988;994;5.0;0.0;5.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;3;936;677;941;-10;978;989;9.0;4.0;9.0;
8;9;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;931;363;931;-10;978;984;11.0;2.0;11.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;921;93;921;-10;968;979;20.0;9.0;20.0;
10;11;93;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;916;2;911;-10;958;974;25.0;5.0;25.0;
11;12;2;['PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;911;-10;901;-10;956;969;25.0;0.0;25.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;897;-10;907;-10;946;964;33.0;8.0;33.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;913;-10;897;-10;936;954;7.0;7.0;15.0;8.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;908;-10;903;-10;926;945;20.0;5.0;;
15;16;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;881;-10;893;-10;916;935;8.0;8.0;14.0;6.0
16;17;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;876;-10;883;-10;922;924;23.0;9.0;23.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;882;-10;873;-10;912;914;6.0;6.0;6.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;126;870;-10;884;-10;902;909;15.0;9.0;;
19;20;126;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;11;872;-10;874;-10;892;899;6.0;6.0;6.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;2;856;-10;912;-10;882;894;7.0;1.0;7.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;873;-10;902;-10;870;889;12.0;5.0;12.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;857;-10;916;-10;860;879;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;846;-10;906;-10;865;874;1.0;1.0;1.0;
