;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;6;969;985;985;985;1062;990;7.0;5.0;7.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;976;975;975;933;1052;985;8.0;1.0;8.0;
3;4;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;971;965;984;839;1042;980;14.0;6.0;14.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;966;955;974;688;1032;970;5.0;5.0;5.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;966;945;964;342;1022;965;8.0;3.0;8.0;
6;7;342;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;961;935;954;9;1012;960;8.0;0.0;8.0;
7;8;308;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;956;617;944;-1;1021;955;8.0;0.0;8.0;
8;9;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;44;951;330;949;-1;1011;950;16.0;8.0;16.0;
9;10;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;3;1029;71;939;-1;1001;940;7.0;7.0;7.0;
10;11;71;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;17;1024;-10;929;-1;999;935;8.0;1.0;8.0;
11;12;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;1027;-10;919;-1;989;930;8.0;0.0;8.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;1035;-10;909;-1;979;925;18.0;10.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;83;1028;-10;906;-1;967;920;27.0;9.0;;
14;15;83;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;2;935;-10;896;-1;957;1028;5.0;5.0;12.0;7.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;930;-10;900;-1;947;1016;12.0;0.0;12.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;906;-10;890;-1;937;1038;0.0;0.0;0.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;883;-10;880;-1;979;1033;1.0;1.0;1.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];44;3;870;-10;870;-1;974;1028;11.0;10.0;11.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;862;-10;860;-1;978;1023;21.0;10.0;21.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;835;-10;850;-1;968;1043;5.0;5.0;;
21;21;14;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;821;-10;850;-1;968;1043;;;5.0;
22;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;15;818;-10;840;-1;963;1038;14.0;9.0;14.0;
23;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;798;-10;830;-1;953;1058;5.0;5.0;5.0;
24;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;782;-10;820;-1;969;1053;15.0;10.0;15.0;
25;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;780;-10;810;-1;959;1048;19.0;4.0;19.0;
26;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;767;-10;800;-1;949;1058;2.0;2.0;2.0;
27;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;750;-10;809;-1;939;1053;6.0;4.0;6.0;
28;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;19;733;-10;824;-1;929;1048;11.0;5.0;11.0;
29;29;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;732;-10;814;-1;919;1038;7.0;7.0;7.0;0.0
30;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;727;-10;804;-1;925;1029;16.0;9.0;;
31;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;35;696;-10;794;-1;915;1053;2.0;2.0;2.0;
32;32;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;29;698;-10;784;-1;910;1048;4.0;2.0;4.0;
33;33;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;6;664;-10;823;-1;900;1043;4.0;0.0;4.0;
34;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;665;-10;813;-1;890;1038;14.0;10.0;14.0;
35;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;656;-10;803;-1;894;1033;24.0;10.0;24.0;
