;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;981;985;1010;985;985;990;4.0;1.0;4.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;976;975;1000;979;975;985;14.0;10.0;14.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;966;965;990;933;989;980;19.0;5.0;19.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;6;961;955;980;851;979;987;0.0;0.0;0.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;956;945;981;697;969;982;10.0;10.0;10.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;43;946;935;1000;399;959;977;10.0;0.0;10.0;
7;8;399;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;3;941;925;990;-10;949;1021;8.0;8.0;8.0;
8;9;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;30;936;567;980;-10;939;1016;18.0;10.0;;
9;10;323;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;966;234;970;-10;929;1006;0.0;0.0;0.0;
10;11;234;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;9;961;-10;975;-10;924;1001;1.0;1.0;1.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;947;-10;965;-10;938;996;9.0;8.0;9.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;19;933;-10;1013;-10;928;991;14.0;5.0;14.0;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;909;-10;1003;-10;918;1016;3.0;3.0;3.0;
14;15;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;891;-10;993;-10;908;1011;12.0;9.0;12.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;891;-10;983;-10;898;1006;15.0;3.0;;
16;17;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;852;-10;973;-10;888;1062;0.0;0.0;6.0;6.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;855;-10;963;-10;878;1050;9.0;3.0;9.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;854;-10;953;-10;868;1045;18.0;9.0;18.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;845;-10;958;-10;858;1040;21.0;3.0;21.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;850;-10;948;-10;848;1030;2.0;2.0;11.0;9.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;845;-10;957;-10;838;1021;17.0;6.0;17.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;830;-10;971;-10;828;1016;21.0;4.0;21.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;18;825;-10;994;-10;821;1011;25.0;4.0;25.0;
24;25;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;802;-10;984;-10;851;1001;10.0;10.0;10.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;803;-10;974;-10;841;996;17.0;7.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;796;-10;976;-10;829;991;18.0;1.0;;
27;28;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;754;-10;966;-10;819;1028;8.0;8.0;8.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;736;-10;973;-10;809;1023;10.0;2.0;10.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;728;-10;976;-10;799;1018;10.0;0.0;10.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;732;-10;966;-10;789;1013;14.0;4.0;14.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;719;-10;973;-10;779;1008;21.0;7.0;;
32;33;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;42;683;-10;963;-10;769;1037;3.0;3.0;3.0;
33;34;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;11;636;-10;1006;-10;759;1032;10.0;7.0;10.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;615;-10;1031;-10;749;1027;10.0;0.0;10.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;31;607;-10;1021;-10;769;1022;15.0;5.0;15.0;
36;37;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;26;566;-10;1011;-10;759;1055;4.0;4.0;4.0;
37;38;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;535;-10;1001;-10;782;1050;8.0;4.0;8.0;
38;39;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;515;-10;991;-10;772;1045;12.0;4.0;12.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;504;-10;981;-10;778;1040;15.0;3.0;15.0;
40;41;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;507;-10;971;-10;768;1030;7.0;7.0;7.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;494;-10;961;-10;774;1025;13.0;6.0;13.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;497;-10;951;-10;764;1020;21.0;8.0;;
43;44;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;472;-10;941;-10;790;1010;7.0;7.0;7.0;0.0
44;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;473;-10;931;-10;780;998;16.0;9.0;16.0;
