;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;976;985;985;985;1009;990;1.0;1.0;1.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;966;975;990;947;999;985;11.0;10.0;11.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;961;965;980;881;1004;980;12.0;1.0;12.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;951;955;970;789;994;975;17.0;5.0;17.0;
5;6;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;946;945;960;555;984;970;23.0;6.0;23.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;5;941;935;950;117;979;965;24.0;1.0;24.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;936;536;940;107;969;960;27.0;3.0;27.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;944;163;930;97;959;955;30.0;3.0;30.0;
9;10;163;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;19;939;27;920;87;949;945;5.0;5.0;5.0;
10;11;87;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;929;17;910;-10;983;940;9.0;4.0;9.0;
11;12;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;25;924;10;900;-10;973;935;18.0;9.0;;
12;13;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];43;35;889;0;890;-10;968;968;0.0;0.0;0.0;
13;14;35;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;6;844;34;880;-10;958;963;5.0;5.0;5.0;
14;15;32;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;10;839;23;870;-10;953;958;13.0;8.0;13.0;
15;16;23;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;2;834;7;860;-10;948;953;17.0;4.0;17.0;
16;17;7;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;829;-10;850;-10;949;948;20.0;3.0;20.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;829;-10;840;-10;939;938;9.0;9.0;9.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;93;818;-10;830;-10;936;933;15.0;6.0;;
19;20;93;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;16;715;-10;820;-10;926;1030;0.0;0.0;0.0;
20;21;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;4;694;-10;810;-10;916;1025;2.0;2.0;2.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;692;-10;800;-10;906;1020;8.0;6.0;8.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;685;-10;790;-10;902;1015;10.0;2.0;10.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;685;-10;780;-10;892;1010;15.0;5.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;680;-10;770;-10;891;1005;21.0;6.0;;
25;26;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;639;-10;760;-10;927;995;4.0;4.0;4.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;637;-10;750;-10;922;990;7.0;3.0;7.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;622;-10;740;-10;933;985;8.0;1.0;8.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;633;-10;730;-10;923;980;11.0;3.0;11.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;617;-10;720;-10;940;975;18.0;7.0;18.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;627;-10;710;-10;930;970;22.0;4.0;22.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;619;-10;700;-10;934;965;26.0;4.0;26.0;
32;33;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;635;-10;690;-10;924;955;10.0;10.0;10.0;
33;34;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;619;-10;680;-10;914;945;10.0;10.0;19.0;9.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;614;-10;682;-10;904;933;20.0;1.0;20.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;14;612;-10;672;-10;897;928;24.0;4.0;;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;593;-10;662;-10;887;942;5.0;5.0;13.0;8.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;583;-10;664;-10;877;930;19.0;6.0;;
38;39;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;28;554;-10;654;-10;872;955;4.0;4.0;4.0;
