;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;981;1003;985;985;985;990;10.0;6.0;10.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;976;993;975;962;990;985;11.0;1.0;11.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;990;983;965;916;980;980;20.0;9.0;20.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;985;973;955;834;986;975;29.0;9.0;29.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;19;996;963;945;680;981;965;4.0;4.0;4.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;991;953;958;382;971;960;9.0;5.0;9.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;986;943;948;1;961;955;19.0;10.0;19.0;
8;9;344;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;976;589;958;-9;951;950;25.0;6.0;25.0;
9;10;310;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;971;285;948;-9;941;945;30.0;5.0;30.0;
10;11;279;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;966;-4;938;-9;931;940;36.0;6.0;36.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;967;-4;928;-9;919;935;42.0;6.0;42.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;959;-4;918;-9;909;943;6.0;6.0;6.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;968;-4;908;-9;899;938;11.0;5.0;11.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;32;957;-4;914;-9;889;933;16.0;5.0;;
15;16;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;915;-4;904;-9;879;923;4.0;4.0;12.0;8.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;910;-4;894;-9;869;945;2.0;2.0;2.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;898;-4;912;-9;859;940;3.0;1.0;3.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;906;-4;902;-9;849;935;9.0;6.0;9.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;899;-4;892;-9;837;930;17.0;8.0;17.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;875;-4;882;-9;827;944;10.0;10.0;15.0;5.0
21;22;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;870;-4;872;-9;817;943;6.0;6.0;6.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;857;-4;876;-9;807;938;15.0;9.0;15.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;842;-4;902;-9;797;933;17.0;2.0;17.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;834;-4;892;-9;805;928;20.0;3.0;20.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;809;-4;882;-9;795;981;4.0;4.0;9.0;5.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;804;-4;872;-9;792;972;19.0;10.0;19.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;802;-4;862;-9;780;967;19.0;0.0;19.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;20;794;-4;938;-9;770;962;27.0;8.0;;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;796;-4;928;-9;760;952;7.0;7.0;14.0;7.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;791;-4;918;-9;763;940;16.0;2.0;16.0;
31;32;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;771;-4;908;-9;793;930;5.0;5.0;5.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;18;788;-4;898;-9;783;925;15.0;10.0;;
33;34;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;765;-4;888;-9;773;947;4.0;4.0;4.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;58;744;-4;906;-9;763;942;4.0;0.0;4.0;
35;36;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];103;5;681;-4;999;-9;753;937;7.0;3.0;7.0;
36;37;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;21;671;-4;989;-9;743;932;7.0;0.0;7.0;
