;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;986;1007;985;985;985;990;4.0;0.0;4.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;976;997;975;967;975;985;9.0;5.0;9.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;33;971;995;965;941;965;980;15.0;6.0;15.0;
4;5;33;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;1;933;1050;955;931;955;970;7.0;7.0;7.0;
5;6;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;936;1040;945;855;945;965;7.0;0.0;7.0;
6;7;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;931;1030;962;713;935;960;11.0;4.0;11.0;
7;8;264;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;921;1020;952;439;925;955;16.0;5.0;16.0;
8;9;439;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;916;1043;942;-10;915;950;17.0;1.0;17.0;
9;10;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;911;670;932;-10;905;940;0.0;0.0;0.0;
10;11;356;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;901;304;939;-10;895;935;2.0;2.0;2.0;
11;12;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;896;-10;955;-10;885;930;12.0;10.0;12.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;886;-10;945;-10;888;925;19.0;7.0;19.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;896;-10;935;-10;878;920;19.0;0.0;19.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;887;-10;935;-10;868;915;20.0;1.0;20.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];37;3;869;-10;962;-10;863;910;29.0;9.0;29.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;40;861;-10;968;-10;853;905;36.0;7.0;;
17;18;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;816;-10;958;-10;843;946;3.0;3.0;3.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;814;-10;948;-10;838;941;8.0;5.0;8.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;806;-10;948;-10;828;936;15.0;7.0;15.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;2;809;-10;938;-10;823;926;9.0;9.0;15.0;6.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;44;804;-10;934;-10;818;917;22.0;7.0;;
22;23;44;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;755;-10;924;-10;808;907;8.0;8.0;8.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;758;-10;914;-10;798;902;18.0;10.0;18.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;748;-10;904;-10;788;909;6.0;6.0;12.0;6.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;743;-10;894;-10;802;900;12.0;0.0;12.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;723;-10;900;-10;792;895;13.0;1.0;13.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;710;-10;902;-10;782;890;17.0;4.0;17.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;723;-10;892;-10;772;885;22.0;5.0;22.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;714;-10;882;-10;773;880;23.0;1.0;23.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;32;702;-10;890;-10;768;875;25.0;2.0;25.0;
31;32;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;703;-10;880;-10;758;865;8.0;8.0;8.0;
32;33;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;690;-10;870;-10;748;860;12.0;4.0;12.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;679;-10;860;-10;752;855;13.0;1.0;13.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;677;-10;850;-10;742;850;16.0;3.0;16.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;666;-10;840;-10;753;845;16.0;0.0;16.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;672;-10;830;-10;743;840;16.0;0.0;16.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;655;-10;820;-10;759;830;3.0;3.0;;
38;38;4;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;655;-10;820;-10;759;826;;;11.0;8.0
39;38;3;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;652;-10;820;-10;759;826;;;11.0;
40;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;24;662;-10;810;-10;754;821;20.0;9.0;;
41;40;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;33;633;-10;800;-10;744;842;6.0;6.0;6.0;
42;41;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;590;-10;790;-10;734;832;0.0;0.0;4.0;4.0
43;42;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;585;-10;780;-10;746;817;4.0;0.0;4.0;
44;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;595;-10;770;-10;736;812;11.0;7.0;11.0;
45;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;66;587;-10;760;-10;793;807;20.0;9.0;;
46;45;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;588;-10;750;-10;783;797;6.0;6.0;15.0;9.0
47;46;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;583;-10;740;-10;773;802;2.0;2.0;2.0;
48;47;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;563;-10;730;-10;792;797;9.0;7.0;9.0;
49;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];54;1;550;-10;774;-10;787;792;14.0;5.0;14.0;
50;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;545;-10;778;-10;775;787;19.0;5.0;19.0;
51;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;533;-10;768;-10;779;782;25.0;6.0;25.0;
52;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;526;-10;758;-10;774;777;34.0;9.0;34.0;
53;52;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;516;-10;748;-10;777;772;38.0;4.0;38.0;
54;53;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;505;-10;738;-10;767;788;5.0;5.0;12.0;7.0
55;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;504;-10;728;-10;757;779;22.0;10.0;22.0;
56;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;495;-10;752;-10;747;769;5.0;5.0;5.0;
57;56;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;45;467;-10;742;-10;737;764;5.0;0.0;5.0;
58;57;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;13;471;-10;732;-10;727;754;4.0;4.0;4.0;
59;58;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;30;453;-10;722;-10;740;749;11.0;7.0;11.0;
60;59;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;413;-10;712;-10;792;739;5.0;5.0;12.0;7.0
61;60;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;408;-10;731;-10;782;713;2.0;2.0;9.0;7.0
62;61;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;403;-10;721;-10;803;688;3.0;3.0;12.0;9.0
63;62;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;403;-10;711;-10;793;669;12.0;0.0;12.0;
64;63;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;3;379;-10;701;-10;788;687;9.0;9.0;11.0;2.0
65;64;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;380;-10;691;-10;783;678;13.0;2.0;13.0;
66;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;373;-10;691;-10;771;673;17.0;4.0;;
67;66;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;332;-10;681;-10;761;737;3.0;3.0;10.0;7.0
68;67;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;327;-10;697;-10;751;725;11.0;1.0;11.0;
69;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;5;323;-10;687;-10;744;720;17.0;6.0;17.0;
70;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;313;-10;677;-10;745;715;22.0;5.0;;
71;70;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;278;-10;667;-10;735;745;8.0;8.0;13.0;5.0
72;71;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;63;273;-10;657;-10;776;733;13.0;0.0;;
73;72;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];78;63;278;-10;647;-10;771;723;6.0;6.0;6.0;
