;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;2;984;985;1003;990;990;990;16.0;10.0;16.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;16;974;975;993;973;1027;985;16.0;0.0;16.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;16;969;965;983;965;1017;975;9.0;9.0;9.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;959;955;973;932;1007;970;10.0;1.0;10.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;954;945;963;826;1018;965;12.0;2.0;12.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;949;935;965;624;1008;960;15.0;3.0;15.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;939;943;955;235;998;955;23.0;8.0;23.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;934;607;945;225;988;950;29.0;6.0;29.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;937;286;935;215;978;945;31.0;2.0;31.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;932;-4;925;210;968;935;2.0;2.0;2.0;
11;12;210;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;25;927;-4;915;-1;958;930;8.0;6.0;8.0;
12;13;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;897;-4;905;-1;979;925;15.0;7.0;15.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;35;914;-4;895;-1;972;920;17.0;2.0;;
14;15;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;874;-4;885;-1;962;910;10.0;10.0;10.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;858;-4;900;-1;952;900;10.0;10.0;18.0;8.0
16;17;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;848;-4;890;-1;961;885;25.0;7.0;25.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;843;-4;880;-1;972;875;7.0;7.0;7.0;
18;19;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;42;822;-4;870;-1;988;870;8.0;1.0;;
19;20;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;775;-4;911;-1;978;860;7.0;7.0;15.0;8.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;778;-4;901;-1;968;845;18.0;3.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;771;-4;903;-1;956;840;23.0;5.0;23.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;772;-4;893;-1;946;830;3.0;3.0;4.0;1.0
23;24;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;9;767;-4;883;-1;936;821;11.0;7.0;11.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;773;-4;873;-1;926;816;19.0;8.0;19.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;765;-4;863;-1;957;811;27.0;8.0;27.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;753;-4;853;-1;956;806;31.0;4.0;31.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;748;-4;843;-1;962;801;40.0;9.0;40.0;
28;29;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;47;736;-4;833;-1;950;820;0.0;0.0;0.0;
29;30;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];64;5;684;-4;887;-1;945;815;8.0;8.0;8.0;
30;31;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;669;-4;877;-1;935;810;12.0;4.0;12.0;
31;32;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;1;660;-4;867;-1;925;805;14.0;2.0;14.0;
32;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;650;-4;857;-1;913;800;24.0;10.0;24.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;643;-4;863;-1;906;795;29.0;5.0;29.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;625;-4;853;-1;896;806;6.0;6.0;15.0;9.0
35;36;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;620;-4;843;-1;886;834;10.0;10.0;10.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;27;604;-4;833;-1;906;824;2.0;2.0;2.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;606;-4;823;-1;896;819;5.0;3.0;5.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;597;-4;828;-1;886;814;12.0;7.0;12.0;
39;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;583;-4;818;-1;889;809;15.0;3.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;576;-4;821;-1;877;804;24.0;9.0;24.0;
41;42;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;4;549;-4;811;-1;872;833;8.0;8.0;15.0;7.0
