;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;979;997;985;985;985;990;14.0;10.0;14.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;974;987;975;981;975;985;14.0;0.0;14.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;969;990;965;952;965;980;19.0;5.0;19.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;959;980;955;904;955;975;22.0;3.0;22.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];36;15;954;970;945;798;950;1001;3.0;3.0;3.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;30;970;960;935;596;940;996;10.0;7.0;10.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;8;965;950;925;240;935;986;9.0;9.0;9.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;960;609;915;230;925;981;11.0;2.0;11.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;964;288;905;220;915;976;14.0;3.0;14.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;959;-2;895;221;905;971;21.0;7.0;21.0;
11;12;221;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;3;954;-2;885;-10;895;980;2.0;2.0;9.0;7.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;949;-2;886;-10;885;971;18.0;9.0;18.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;932;-2;903;-10;875;966;28.0;10.0;;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;916;-2;893;-10;865;977;4.0;4.0;14.0;10.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;906;-2;899;-10;860;965;19.0;5.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;894;-2;912;-10;848;960;23.0;4.0;23.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;66;877;-2;902;-10;838;982;1.0;1.0;1.0;
18;19;66;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;1;806;-2;892;-10;904;977;10.0;9.0;10.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;801;-2;891;-10;892;972;18.0;8.0;18.0;
20;21;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;773;-2;881;-10;915;962;9.0;9.0;9.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;747;-2;871;-10;938;957;13.0;4.0;13.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;731;-2;861;-10;941;952;16.0;3.0;16.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;712;-2;883;-10;931;942;9.0;9.0;15.0;6.0
24;25;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;26;707;-2;873;-10;921;937;5.0;5.0;5.0;
25;26;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;671;-2;863;-10;948;932;5.0;0.0;5.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;663;-2;874;-10;938;927;14.0;9.0;14.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;667;-2;864;-10;928;922;22.0;8.0;;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;5;650;-2;854;-10;1008;912;3.0;3.0;8.0;5.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;645;-2;853;-10;998;900;18.0;10.0;18.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;649;-2;843;-10;988;895;18.0;0.0;18.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;644;-2;833;-10;986;890;18.0;0.0;18.0;
