;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;46;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;17;944;1041;985;985;985;990;5.0;2.0;5.0;
2;3;92;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;934;1031;975;883;975;985;10.0;5.0;10.0;
3;4;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;929;1021;965;717;965;980;14.0;4.0;14.0;
4;5;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;924;1011;973;339;955;975;23.0;9.0;23.0;
5;6;339;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;1;914;1001;963;-10;945;1016;5.0;5.0;5.0;
6;7;305;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;909;686;953;-10;935;1011;6.0;1.0;6.0;
7;8;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;904;402;960;-10;925;1006;12.0;6.0;12.0;
8;9;247;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;894;145;950;-10;937;1001;14.0;2.0;14.0;
9;10;145;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;889;-10;953;-10;927;996;18.0;4.0;18.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;870;-10;966;-10;917;986;9.0;9.0;17.0;8.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;865;-10;968;-10;907;977;26.0;9.0;26.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];8;26;855;-10;958;-10;900;972;31.0;5.0;;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;824;-10;948;-10;890;998;10.0;10.0;13.0;3.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;819;-10;938;-10;910;986;21.0;8.0;21.0;
