;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;0;987;985;1050;985;985;990;10.0;9.0;10.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;103;992;975;1040;969;975;985;11.0;1.0;;
3;4;103;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];115;5;884;965;1030;959;965;1090;8.0;8.0;8.0;
4;5;206;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;874;982;1020;743;955;1085;14.0;6.0;14.0;
5;6;412;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;3;869;972;1010;351;950;1080;24.0;10.0;24.0;
6;7;371;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;859;610;1000;341;945;1075;28.0;4.0;28.0;
7;8;341;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;4;854;600;990;25;935;1065;4.0;4.0;4.0;
8;9;307;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;849;283;980;15;949;1060;13.0;9.0;13.0;
9;10;276;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;12;839;14;970;10;939;1055;14.0;1.0;14.0;
10;11;14;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;834;-10;960;0;929;1050;18.0;4.0;18.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;833;-10;950;-10;919;1045;24.0;6.0;24.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;825;-10;940;-10;909;1063;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;810;-10;930;-10;899;1058;7.0;2.0;7.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;810;-10;920;-10;889;1053;7.0;0.0;7.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;803;-10;910;-10;886;1048;13.0;6.0;13.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;800;-10;900;-10;876;1043;20.0;7.0;20.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;795;-10;901;-10;864;1038;28.0;8.0;28.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;781;-10;891;-10;854;1046;0.0;0.0;4.0;4.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;776;-10;881;-10;854;1037;13.0;9.0;13.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;781;-10;871;-10;844;1032;15.0;2.0;15.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;772;-10;861;-10;844;1027;20.0;5.0;20.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;20;755;-10;851;-10;834;1081;5.0;5.0;5.0;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;760;-10;841;-10;824;1076;10.0;5.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;753;-10;841;-10;812;1071;12.0;2.0;12.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;745;-10;831;-10;810;1066;18.0;6.0;18.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;730;-10;821;-10;822;1061;22.0;4.0;22.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;728;-10;811;-10;812;1056;31.0;9.0;31.0;
28;29;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;720;-10;801;-10;802;1062;0.0;0.0;0.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;0;705;-10;806;-10;797;1057;2.0;2.0;2.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;700;-10;806;-10;785;1052;2.0;0.0;2.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;695;-10;806;-10;773;1047;11.0;9.0;11.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;15;686;-10;796;-10;813;1042;20.0;9.0;20.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;661;-10;786;-10;803;1059;3.0;3.0;3.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;663;-10;776;-10;793;1054;4.0;1.0;4.0;
35;36;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;34;635;-10;791;-10;788;1049;4.0;0.0;4.0;
36;37;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;596;-10;781;-10;818;1044;11.0;7.0;11.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;27;632;-10;771;-10;808;1039;20.0;9.0;;
38;39;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;600;-10;761;-10;798;1068;3.0;3.0;3.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;605;-10;751;-10;793;1063;8.0;5.0;8.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;22;600;-10;780;-10;781;1058;17.0;9.0;;
41;42;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;573;-10;770;-10;771;1086;5.0;5.0;13.0;8.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;577;-10;760;-10;761;1074;17.0;4.0;17.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;572;-10;750;-10;757;1069;18.0;1.0;18.0;
44;45;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;549;-10;740;-10;747;1107;9.0;9.0;9.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;546;-10;730;-10;737;1102;9.0;0.0;9.0;
46;47;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;535;-10;720;-10;727;1097;10.0;1.0;10.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;38;537;-10;710;-10;717;1092;10.0;0.0;10.0;
48;49;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;494;-10;700;-10;751;1082;8.0;8.0;8.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;470;-10;733;-10;741;1077;18.0;10.0;18.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;463;-10;723;-10;743;1072;24.0;6.0;24.0;
51;52;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;1;453;-10;713;-10;738;1104;1.0;1.0;10.0;9.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;443;-10;734;-10;728;1095;15.0;5.0;15.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;433;-10;724;-10;730;1090;19.0;4.0;19.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;29;428;-10;714;-10;730;1085;20.0;1.0;20.0;
55;56;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];112;4;394;-10;704;-10;725;1187;3.0;3.0;8.0;5.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;380;-10;694;-10;732;1178;11.0;3.0;11.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;371;-10;684;-10;732;1173;18.0;7.0;;
58;59;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;329;-10;674;-10;722;1205;7.0;7.0;14.0;7.0
59;60;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;324;-10;664;-10;712;1200;4.0;4.0;4.0;
60;61;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;42;299;-10;678;-10;702;1195;4.0;0.0;4.0;
61;62;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];61;9;252;-10;729;-10;697;1190;13.0;9.0;13.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;5;233;-10;791;-10;687;1185;17.0;4.0;17.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;223;-10;781;-10;686;1180;17.0;0.0;17.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;225;-10;771;-10;676;1175;17.0;0.0;17.0;
65;66;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;22;199;-10;761;-10;666;1165;2.0;2.0;2.0;
66;67;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;38;200;-10;751;-10;656;1160;2.0;0.0;2.0;
67;68;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;4;157;-10;839;-10;646;1155;3.0;1.0;3.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;169;-10;829;-10;636;1150;9.0;6.0;9.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;161;-10;826;-10;631;1145;17.0;8.0;17.0;
70;71;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;174;-10;816;-10;621;1135;8.0;8.0;8.0;
71;72;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;152;-10;806;-10;645;1125;7.0;7.0;15.0;8.0
72;73;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;142;-10;796;-10;635;1123;9.0;9.0;15.0;6.0
73;74;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;22;137;-10;786;-10;625;1122;6.0;6.0;6.0;
74;75;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;105;-10;776;-10;654;1117;10.0;4.0;10.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;88;-10;793;-10;644;1112;12.0;2.0;12.0;
76;77;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;70;-10;783;-10;634;1136;1.0;1.0;1.0;
77;78;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;73;-10;773;-10;624;1131;1.0;0.0;1.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;13;71;-10;763;-10;619;1126;10.0;9.0;10.0;
79;80;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;53;-10;753;-10;648;1121;12.0;2.0;12.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;48;-10;751;-10;636;1116;13.0;1.0;13.0;
81;82;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;24;-10;764;-10;626;1111;22.0;9.0;22.0;
82;83;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;7;-10;754;-10;616;1131;1.0;1.0;1.0;
83;84;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;9;-10;744;-10;606;1126;3.0;2.0;3.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;1;-10;759;-10;596;1121;7.0;4.0;7.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-4;-10;749;-10;592;1116;9.0;2.0;9.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-10;739;-10;587;1111;19.0;10.0;19.0;
87;88;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;-4;-10;729;-10;575;1106;19.0;0.0;19.0;
88;89;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;-4;-10;719;-10;563;1101;29.0;10.0;29.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-4;-10;709;-10;551;1105;4.0;4.0;8.0;4.0
90;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-4;-10;699;-10;571;1096;12.0;4.0;12.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;11;-4;-10;689;-10;564;1100;8.0;8.0;14.0;6.0
92;93;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-4;-10;679;-10;575;1086;0.0;0.0;8.0;8.0
93;94;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-4;-10;669;-10;573;1078;13.0;5.0;13.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-4;-10;659;-10;577;1073;19.0;6.0;19.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-4;-10;649;-10;577;1068;29.0;10.0;;
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-4;-10;639;-10;567;1077;8.0;8.0;8.0;0.0
97;98;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;-4;-10;657;-10;557;1069;16.0;8.0;;
98;99;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-4;-10;647;-10;545;1091;3.0;3.0;3.0;0.0
99;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-4;-10;656;-10;535;1083;9.0;6.0;9.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;-4;-10;646;-10;538;1078;19.0;10.0;;
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-4;-10;636;-10;528;1104;7.0;7.0;13.0;6.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-4;-10;639;-10;518;1091;4.0;4.0;4.0;0.0
103;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-4;-10;644;-10;506;1084;11.0;7.0;11.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-4;-10;647;-10;494;1079;15.0;4.0;15.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;7;-4;-10;637;-10;482;1187;10.0;10.0;15.0;5.0
