;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;976;985;985;1012;985;990;8.0;6.0;8.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;4;966;975;1051;974;975;985;10.0;2.0;10.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;961;965;1041;923;965;980;14.0;4.0;14.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;956;955;1043;801;955;975;17.0;3.0;17.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;16;946;945;1073;567;945;970;18.0;1.0;18.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;941;935;1063;109;935;992;0.0;0.0;0.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;943;522;1053;99;925;987;1.0;1.0;1.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;938;165;1043;89;915;982;1.0;0.0;1.0;
9;10;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;933;31;1033;79;905;977;5.0;4.0;5.0;
10;11;79;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;923;21;1023;-10;895;972;13.0;8.0;13.0;
11;12;21;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;20;918;-10;1013;-10;921;967;18.0;5.0;18.0;
12;13;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];40;1;893;-10;1043;-10;916;957;9.0;9.0;13.0;4.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;907;-10;1033;-10;906;948;21.0;8.0;21.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;897;-10;1023;-10;896;955;6.0;6.0;6.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;897;-10;1013;-10;886;950;15.0;9.0;15.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;887;-10;1003;-10;876;956;7.0;7.0;7.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;19;875;-10;1005;-10;871;951;13.0;6.0;13.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;25;878;-10;995;-10;861;946;15.0;2.0;;
19;20;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;848;-10;985;-10;851;936;0.0;0.0;6.0;6.0
20;21;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;18;843;-10;975;-10;846;918;7.0;1.0;7.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;42;820;-10;965;-10;860;913;14.0;7.0;14.0;
22;23;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;768;-10;955;-10;850;903;7.0;7.0;12.0;5.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;52;763;-10;956;-10;840;894;15.0;3.0;;
24;25;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];63;13;701;-10;946;-10;835;947;4.0;4.0;4.0;
25;26;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;683;-10;936;-10;850;942;14.0;10.0;14.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;664;-10;954;-10;840;932;4.0;4.0;14.0;10.0
27;28;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;659;-10;944;-10;830;929;10.0;10.0;11.0;1.0
28;29;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;662;-10;934;-10;820;921;12.0;1.0;;
29;30;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;617;-10;924;-10;810;964;9.0;9.0;10.0;1.0
30;31;5;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;607;-10;914;-10;800;954;13.0;3.0;13.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;21;602;-10;930;-10;788;949;18.0;5.0;;
