;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;974;985;985;985;1017;985;2.0;2.0;2.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;964;975;990;943;1007;980;5.0;3.0;5.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;48;959;965;1031;869;997;975;12.0;7.0;12.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;6;954;955;1021;731;987;965;5.0;5.0;5.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;964;945;1011;465;977;960;11.0;6.0;11.0;
6;7;465;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;959;973;1001;-10;967;955;13.0;2.0;13.0;
7;8;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;31;983;545;991;-10;957;950;17.0;4.0;;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;978;219;981;-10;947;940;9.0;9.0;9.0;
9;10;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;973;-1;971;-10;937;935;19.0;10.0;;
10;11;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;3;977;-1;961;-10;932;925;9.0;9.0;9.0;0.0
11;12;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;972;-1;951;-10;929;907;12.0;3.0;12.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;967;-1;959;-10;917;902;18.0;6.0;18.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;976;-1;949;-10;907;897;25.0;7.0;25.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;971;-1;939;-10;907;892;34.0;9.0;;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;948;-1;929;-10;897;911;7.0;7.0;7.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;930;-1;951;-10;887;906;8.0;1.0;8.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;917;-1;976;-10;877;901;11.0;3.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;33;925;-1;966;-10;867;896;13.0;2.0;;
19;20;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;887;-1;956;-10;897;886;4.0;4.0;4.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;867;-1;946;-10;915;881;7.0;3.0;7.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;868;-1;936;-10;903;876;17.0;10.0;17.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;848;-1;926;-10;893;885;3.0;3.0;12.0;9.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;843;-1;916;-10;891;876;16.0;4.0;16.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;827;-1;930;-10;881;871;24.0;8.0;;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;808;-1;947;-10;871;861;10.0;10.0;10.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;805;-1;937;-10;861;856;12.0;2.0;12.0;
27;28;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;796;-1;927;-10;851;851;18.0;6.0;18.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;775;-1;917;-10;841;869;0.0;0.0;0.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];91;4;754;-1;907;-10;922;864;4.0;4.0;4.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;740;-1;915;-10;912;859;9.0;5.0;9.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;729;-1;905;-10;915;854;17.0;8.0;17.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;67;727;-1;895;-10;905;849;20.0;3.0;;
33;34;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;650;-1;960;-10;895;839;5.0;5.0;6.0;1.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;645;-1;950;-10;903;827;7.0;1.0;7.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;642;-1;940;-10;893;822;14.0;7.0;14.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;642;-1;930;-10;883;817;21.0;7.0;21.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;647;-1;920;-10;873;807;10.0;10.0;10.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;629;-1;910;-10;863;812;4.0;4.0;9.0;5.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];154;2;624;-1;900;-10;1007;800;11.0;2.0;11.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;141;612;-1;890;-10;1008;795;16.0;5.0;;
41;42;141;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];151;4;466;-1;880;-10;1149;785;7.0;7.0;7.0;0.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;470;-1;870;-10;1139;773;14.0;7.0;14.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;459;-1;860;-10;1144;768;21.0;7.0;21.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;460;-1;850;-10;1132;763;31.0;10.0;31.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;487;-1;840;-10;1120;753;8.0;8.0;8.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;475;-1;843;-10;1110;748;11.0;3.0;11.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;14;508;-1;833;-10;1100;743;19.0;8.0;;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;489;-1;845;-10;1090;733;5.0;5.0;12.0;7.0
49;50;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;477;-1;835;-10;1094;721;13.0;1.0;13.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;7;496;-1;825;-10;1087;716;14.0;1.0;14.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;484;-1;815;-10;1113;711;16.0;2.0;16.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;492;-1;805;-10;1103;706;19.0;3.0;19.0;
53;54;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;42;465;-1;828;-10;1093;696;10.0;10.0;;
