;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;1002;985;985;985;990;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;992;992;975;965;975;985;21.0;3.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;7;987;982;965;954;970;980;23.0;2.0;23.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;13;982;972;971;904;960;970;2.0;2.0;2.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;972;985;961;814;950;965;2.0;0.0;2.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;967;975;951;667;940;960;4.0;2.0;4.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;962;965;963;337;930;955;6.0;2.0;6.0;
8;9;337;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;952;955;953;15;920;950;16.0;10.0;16.0;
9;10;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;947;663;943;5;910;945;21.0;5.0;21.0;
10;11;273;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;937;380;933;0;900;967;9.0;9.0;9.0;
11;12;246;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;932;124;945;-10;890;962;17.0;8.0;17.0;
12;13;124;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;17;979;-10;935;-10;880;952;2.0;2.0;2.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;957;-10;925;-10;893;947;2.0;0.0;2.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;942;-10;915;-10;883;942;5.0;3.0;5.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;39;933;-10;905;-10;873;937;15.0;10.0;;
16;17;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;941;-10;895;-10;863;927;5.0;5.0;10.0;5.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;936;-10;896;-10;858;915;17.0;7.0;17.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;920;-10;886;-10;848;925;4.0;4.0;4.0;0.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;919;-10;876;-10;843;916;7.0;3.0;7.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;910;-10;866;-10;853;911;17.0;10.0;17.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;920;-10;856;-10;843;906;17.0;0.0;17.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;905;-10;863;-10;833;896;0.0;0.0;9.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;912;-10;853;-10;823;887;16.0;7.0;16.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;903;-10;858;-10;813;882;17.0;1.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;906;-10;848;-10;806;877;27.0;10.0;27.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;898;-10;850;-10;796;872;37.0;10.0;37.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;882;-10;840;-10;786;879;7.0;7.0;7.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;871;-10;830;-10;787;874;12.0;5.0;12.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;858;-10;831;-10;777;869;19.0;7.0;19.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;837;-10;821;-10;767;882;4.0;4.0;14.0;10.0
31;32;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;34;832;-10;811;-10;757;876;9.0;9.0;;
32;33;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;18;788;-10;864;-10;747;866;2.0;2.0;2.0;
33;34;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;765;-10;882;-10;737;861;6.0;4.0;6.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;8;753;-10;941;-10;725;856;10.0;4.0;10.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;740;-10;931;-10;738;851;16.0;6.0;16.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;725;-10;939;-10;728;846;22.0;6.0;22.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;24;715;-10;929;-10;718;854;6.0;6.0;6.0;
38;39;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;713;-10;919;-10;708;849;7.0;1.0;7.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];100;6;705;-10;1009;-10;698;844;15.0;8.0;15.0;
40;41;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;689;-10;999;-10;688;839;25.0;10.0;;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;674;-10;989;-10;678;850;10.0;10.0;12.0;2.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;675;-10;979;-10;668;838;12.0;0.0;12.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;665;-10;969;-10;679;833;20.0;8.0;;
