;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;990;996;985;985;983;990;13.0;4.0;13.0;
2;3;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;971;1008;975;975;973;985;18.0;5.0;18.0;
3;4;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;966;998;965;955;963;980;28.0;10.0;28.0;
4;5;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;4;961;988;955;909;953;970;8.0;8.0;8.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;9;951;978;945;898;943;965;12.0;4.0;12.0;
6;7;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;946;968;935;744;933;960;12.0;0.0;12.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;936;958;925;465;923;955;21.0;9.0;21.0;
8;9;465;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;9;931;948;941;-10;913;945;1.0;1.0;1.0;
9;10;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;27;921;537;931;-10;903;940;4.0;3.0;4.0;
10;11;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;19;916;196;921;-10;893;935;12.0;8.0;12.0;
11;12;196;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;911;-10;911;-10;912;925;0.0;0.0;4.0;4.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;917;-10;901;-10;902;916;8.0;4.0;8.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;907;-10;913;-10;897;911;16.0;8.0;16.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;3;1015;-10;903;-10;887;906;17.0;1.0;17.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;1007;-10;902;-10;877;901;23.0;6.0;23.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;1006;-10;892;-10;867;891;8.0;8.0;13.0;5.0
17;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;1001;-10;882;-10;857;882;19.0;6.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;7;997;-10;872;-10;850;877;23.0;4.0;23.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;985;-10;862;-10;863;867;3.0;3.0;3.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;987;-10;852;-10;853;862;6.0;3.0;6.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;975;-10;842;-10;860;857;15.0;9.0;15.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;2;976;-10;832;-10;855;847;3.0;3.0;5.0;2.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;971;-10;830;-10;845;838;15.0;10.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;962;-10;834;-10;835;833;25.0;10.0;25.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;938;-10;824;-10;825;882;2.0;2.0;3.0;1.0
26;27;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;933;-10;814;-10;815;873;12.0;9.0;12.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;923;-10;804;-10;814;868;14.0;2.0;14.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;900;-10;794;-10;804;900;3.0;3.0;10.0;7.0
29;30;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;890;-10;784;-10;808;891;16.0;6.0;16.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;44;875;-10;802;-10;798;881;6.0;6.0;6.0;
31;32;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;826;-10;792;-10;839;871;5.0;5.0;5.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;808;-10;801;-10;829;866;14.0;9.0;14.0;
33;34;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;808;-10;791;-10;819;856;10.0;10.0;;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;812;-10;781;-10;809;846;4.0;4.0;4.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;790;-10;771;-10;835;841;12.0;8.0;12.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;801;-10;761;-10;825;836;16.0;4.0;16.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;791;-10;751;-10;815;865;0.0;0.0;5.0;5.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;781;-10;763;-10;805;856;6.0;1.0;6.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;766;-10;753;-10;812;851;12.0;6.0;12.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;5;828;-10;743;-10;802;846;19.0;7.0;19.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;818;-10;733;-10;810;841;28.0;9.0;28.0;
42;43;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;800;-10;723;-10;800;851;9.0;9.0;13.0;4.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;791;-10;713;-10;814;842;16.0;3.0;16.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;790;-10;703;-10;804;832;10.0;10.0;10.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;776;-10;693;-10;794;840;0.0;0.0;3.0;3.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;25;771;-10;704;-10;784;828;3.0;0.0;3.0;
47;48;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;15;782;-10;694;-10;774;823;9.0;6.0;9.0;
48;49;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;1;762;-10;684;-10;825;818;10.0;1.0;10.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;763;-10;674;-10;813;813;11.0;1.0;11.0;
50;51;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;6;751;-10;664;-10;803;808;16.0;5.0;16.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;740;-10;654;-10;806;803;24.0;8.0;24.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;726;-10;644;-10;808;798;31.0;7.0;31.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;714;-10;634;-10;798;805;10.0;10.0;10.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;696;-10;641;-10;788;800;20.0;10.0;20.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;689;-10;631;-10;786;795;21.0;1.0;21.0;
56;57;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;674;-10;621;-10;776;800;2.0;2.0;2.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;654;-10;644;-10;766;795;12.0;10.0;12.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;704;-10;634;-10;754;790;12.0;0.0;12.0;
59;60;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;689;-10;624;-10;744;818;8.0;8.0;8.0;
60;61;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;668;-10;675;-10;734;813;18.0;10.0;18.0;
61;62;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;658;-10;665;-10;724;835;2.0;2.0;8.0;6.0
62;63;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;28;648;-10;655;-10;723;826;18.0;10.0;;
63;64;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;615;-10;645;-10;713;852;3.0;3.0;4.0;1.0
64;65;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;618;-10;635;-10;703;841;9.0;5.0;9.0;
65;66;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;600;-10;643;-10;693;836;19.0;10.0;;
66;67;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;563;-10;633;-10;683;864;6.0;6.0;11.0;5.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;558;-10;623;-10;693;852;12.0;1.0;12.0;
68;69;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;31;532;-10;613;-10;708;842;1.0;1.0;1.0;
69;70;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;496;-10;603;-10;732;837;5.0;4.0;5.0;
70;71;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;474;-10;593;-10;722;832;12.0;7.0;12.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;472;-10;583;-10;712;827;19.0;7.0;19.0;
72;73;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;458;-10;573;-10;702;834;4.0;4.0;4.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;458;-10;563;-10;692;829;10.0;6.0;10.0;
