;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;80;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;80;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];86;5;910;1071;985;990;985;990;11.0;9.0;11.0;
2;3;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;905;1061;975;833;975;985;12.0;1.0;12.0;
3;4;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;900;1051;984;503;965;980;14.0;2.0;14.0;
4;5;503;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;10;890;1041;974;-10;1009;975;16.0;2.0;16.0;
5;6;453;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;885;594;964;-10;999;970;22.0;6.0;22.0;
6;7;408;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;0;875;176;954;-10;989;1009;0.0;0.0;0.0;
7;8;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;870;0;944;-10;979;1004;6.0;6.0;6.0;
8;9;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;20;876;-10;934;-10;967;999;11.0;5.0;11.0;
9;10;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;851;-10;924;-10;957;1022;4.0;4.0;12.0;8.0
10;11;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;853;-10;914;-10;947;1013;14.0;2.0;14.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;839;-10;904;-10;975;1003;0.0;0.0;0.0;
12;13;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;811;-10;894;-10;993;998;2.0;2.0;2.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;803;-10;884;-10;993;993;6.0;4.0;6.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;40;822;-10;874;-10;983;988;16.0;10.0;;
15;16;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;777;-10;864;-10;1020;978;10.0;10.0;19.0;9.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;781;-10;854;-10;1010;961;6.0;6.0;6.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;768;-10;869;-10;1000;956;7.0;1.0;7.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;748;-10;880;-10;990;951;12.0;5.0;12.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;23;738;-10;870;-10;998;946;14.0;2.0;14.0;
20;21;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;710;-10;917;-10;988;936;2.0;2.0;2.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;0;714;-10;907;-10;983;931;7.0;5.0;7.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;709;-10;897;-10;978;926;8.0;1.0;8.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;695;-10;904;-10;968;921;11.0;3.0;11.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;679;-10;912;-10;963;916;20.0;9.0;20.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;707;-10;902;-10;953;911;29.0;9.0;29.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;41;697;-10;892;-10;943;923;4.0;4.0;4.0;
27;28;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;11;705;-10;882;-10;933;918;9.0;5.0;9.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;716;-10;872;-10;923;913;13.0;4.0;13.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;2;692;-10;862;-10;918;929;6.0;6.0;13.0;7.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;682;-10;852;-10;920;920;23.0;10.0;23.0;
31;32;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;674;-10;842;-10;910;920;9.0;9.0;9.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;663;-10;832;-10;912;915;9.0;0.0;9.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;644;-10;859;-10;902;910;12.0;3.0;12.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;4;636;-10;849;-10;957;905;19.0;7.0;19.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;627;-10;857;-10;947;900;22.0;3.0;22.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;625;-10;847;-10;937;895;23.0;1.0;;
37;38;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;584;-10;837;-10;927;927;6.0;6.0;13.0;7.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;582;-10;827;-10;917;915;16.0;3.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;575;-10;823;-10;910;910;23.0;7.0;23.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;557;-10;813;-10;900;919;4.0;4.0;8.0;4.0
41;42;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;55;552;-10;803;-10;910;910;11.0;3.0;;
42;43;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;492;-10;793;-10;900;980;0.0;0.0;2.0;2.0
43;44;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;495;-10;783;-10;890;969;9.0;7.0;9.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;481;-10;773;-10;893;964;17.0;8.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;479;-10;763;-10;881;959;21.0;4.0;;
46;47;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;5;452;-10;753;-10;942;949;3.0;3.0;5.0;2.0
47;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;455;-10;743;-10;932;937;5.0;0.0;5.0;
