;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;988;985;1000;985;983;990;12.0;10.0;12.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;974;975;990;984;973;985;16.0;4.0;16.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;969;965;991;966;963;980;22.0;6.0;22.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;964;1000;981;940;953;975;26.0;4.0;26.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;986;990;971;898;943;970;27.0;1.0;27.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;981;980;961;824;980;965;27.0;0.0;27.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;976;988;951;686;970;960;29.0;2.0;29.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;966;978;941;437;960;955;32.0;3.0;32.0;
9;10;437;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;6;961;968;931;-10;950;974;8.0;8.0;8.0;
10;11;393;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;969;565;921;-10;940;969;11.0;3.0;11.0;
11;12;354;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;25;964;209;911;-10;930;964;13.0;2.0;13.0;
12;13;209;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;959;-10;901;-10;920;994;3.0;3.0;3.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;959;-10;891;-10;910;989;5.0;2.0;5.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;938;-10;917;-10;900;984;15.0;10.0;15.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;940;-10;907;-10;890;979;19.0;4.0;;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;915;-10;897;-10;880;1011;6.0;6.0;9.0;3.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;910;-10;887;-10;884;999;15.0;6.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;898;-10;877;-10;889;994;16.0;1.0;16.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;884;-10;867;-10;879;999;5.0;5.0;5.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;861;-10;883;-10;874;994;14.0;9.0;14.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;845;-10;873;-10;898;989;24.0;10.0;;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;20;860;-10;863;-10;888;979;8.0;8.0;8.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;16;835;-10;853;-10;919;969;10.0;10.0;10.0;
24;25;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;809;-10;843;-10;937;959;3.0;3.0;8.0;5.0
25;26;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;804;-10;842;-10;927;941;12.0;4.0;12.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;13;783;-10;832;-10;917;1036;3.0;3.0;3.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;760;-10;844;-10;907;1031;13.0;10.0;13.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;753;-10;856;-10;895;1026;19.0;6.0;19.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;738;-10;846;-10;906;1021;22.0;3.0;;
30;31;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;719;-10;836;-10;921;1011;7.0;7.0;16.0;9.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;726;-10;826;-10;911;994;7.0;7.0;7.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;713;-10;816;-10;915;989;8.0;1.0;8.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;718;-10;806;-10;903;984;11.0;3.0;11.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;701;-10;820;-10;893;974;1.0;1.0;1.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;683;-10;810;-10;919;969;1.0;0.0;1.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;676;-10;800;-10;939;964;9.0;8.0;9.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;677;-10;790;-10;929;959;9.0;0.0;9.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;669;-10;780;-10;936;954;9.0;0.0;9.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;16;659;-10;797;-10;929;949;12.0;3.0;12.0;
40;41;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];66;33;638;-10;787;-10;919;944;22.0;10.0;;
41;42;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;19;646;-10;777;-10;909;934;4.0;4.0;4.0;
42;43;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;622;-10;791;-10;899;929;14.0;10.0;14.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;613;-10;781;-10;905;924;21.0;7.0;21.0;
44;45;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;585;-10;771;-10;895;951;0.0;0.0;8.0;8.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;580;-10;761;-10;903;942;14.0;6.0;14.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;560;-10;795;-10;893;932;3.0;3.0;4.0;1.0
47;48;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;11;555;-10;785;-10;883;923;14.0;10.0;14.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;534;-10;805;-10;873;913;1.0;1.0;1.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;522;-10;818;-10;863;908;11.0;10.0;11.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;525;-10;808;-10;853;903;15.0;4.0;15.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;516;-10;798;-10;852;898;22.0;7.0;22.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;520;-10;788;-10;842;888;1.0;1.0;1.0;
53;54;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;491;-10;815;-10;832;883;3.0;2.0;3.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;494;-10;805;-10;822;878;9.0;6.0;9.0;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;477;-10;795;-10;836;873;16.0;7.0;16.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;458;-10;802;-10;826;868;23.0;7.0;23.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;453;-10;801;-10;814;863;28.0;5.0;28.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;457;-10;791;-10;802;858;37.0;9.0;;
59;60;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;442;-10;781;-10;792;876;7.0;7.0;16.0;9.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;454;-10;771;-10;782;864;23.0;7.0;;
61;62;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;10;437;-10;761;-10;777;875;4.0;4.0;4.0;
