;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;987;985;985;985;998;990;8.0;6.0;8.0;
2;3;7;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;970;975;975;993;988;985;13.0;5.0;13.0;
3;4;14;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;965;965;965;969;978;980;13.0;0.0;13.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;960;955;955;944;968;975;17.0;4.0;17.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;17;950;945;945;917;963;970;26.0;9.0;26.0;
6;7;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;13;945;935;935;795;953;995;8.0;8.0;8.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;940;925;925;596;943;990;13.0;5.0;13.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;14;935;915;915;218;933;985;17.0;4.0;17.0;
9;10;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;930;502;905;208;923;1017;5.0;5.0;5.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;925;143;895;203;913;1012;8.0;3.0;8.0;
11;12;203;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;933;133;885;-5;903;1007;18.0;10.0;18.0;
12;13;133;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;928;-10;875;-5;893;1013;8.0;8.0;16.0;8.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;914;-10;865;-5;883;1004;17.0;1.0;17.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;901;-10;855;-5;888;994;7.0;7.0;7.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;929;-10;845;-5;878;989;16.0;9.0;16.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;916;-10;835;-5;868;999;1.0;1.0;1.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;921;-10;825;-5;858;994;1.0;0.0;1.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;916;-10;824;-5;846;989;6.0;5.0;6.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;902;-10;827;-5;841;984;12.0;6.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;894;-10;826;-5;831;979;14.0;2.0;14.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;884;-10;816;-5;838;974;15.0;1.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;877;-10;815;-5;826;969;18.0;3.0;18.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;872;-10;805;-5;822;964;18.0;0.0;18.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;876;-10;795;-5;812;959;20.0;2.0;20.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;868;-10;785;-5;813;954;22.0;2.0;22.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;851;-10;804;-5;803;949;30.0;8.0;30.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;836;-10;794;-5;793;958;10.0;10.0;10.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;817;-10;784;-5;804;953;20.0;10.0;20.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;25;808;-10;774;-5;794;961;3.0;3.0;3.0;
30;31;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;805;-10;764;-5;784;956;4.0;1.0;4.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;800;-10;754;-5;781;951;4.0;0.0;4.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;802;-10;744;-5;771;946;8.0;4.0;8.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;805;-10;734;-5;761;941;12.0;4.0;12.0;
34;35;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;25;771;-10;724;-5;751;971;8.0;8.0;8.0;
35;36;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;17;741;-10;714;-5;741;999;0.0;0.0;0.0;
36;37;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;714;-10;746;-5;731;994;1.0;1.0;;
37;37;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;714;-10;746;-5;729;994;;;1.0;
38;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;709;-10;736;-5;737;989;7.0;6.0;7.0;
39;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;701;-10;726;-5;735;984;13.0;6.0;13.0;
40;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;709;-10;716;-5;723;979;17.0;4.0;17.0;
41;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;699;-10;706;-5;729;974;20.0;3.0;20.0;
42;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;37;706;-10;696;-5;719;969;27.0;7.0;;
43;43;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;659;-10;686;-5;709;1008;2.0;2.0;6.0;4.0
44;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;40;654;-10;676;-5;713;996;8.0;2.0;8.0;
45;45;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;609;-10;716;-5;703;986;2.0;2.0;5.0;3.0
46;46;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;610;-10;706;-5;693;972;13.0;8.0;13.0;
47;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;599;-10;717;-5;683;967;22.0;9.0;22.0;
48;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;590;-10;707;-5;679;962;30.0;8.0;30.0;
49;49;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;566;-10;697;-5;669;978;1.0;1.0;6.0;5.0
50;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;561;-10;687;-5;673;969;15.0;9.0;15.0;
