;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;16;978;985;985;985;1076;990;10.0;8.0;10.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;998;975;975;951;1066;985;15.0;5.0;15.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;993;965;965;901;1056;980;20.0;5.0;20.0;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;5;988;955;955;795;1051;993;8.0;8.0;8.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;64;994;945;945;593;1041;988;13.0;5.0;;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;16;989;935;935;273;1031;978;9.0;9.0;9.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;1004;579;925;263;1021;973;12.0;3.0;12.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;3;999;258;915;253;1011;985;6.0;6.0;6.0;
9;10;258;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;1026;-10;905;243;1001;980;11.0;5.0;11.0;
10;11;243;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;1021;-10;895;-10;1010;975;19.0;8.0;19.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;1012;-10;885;-10;1000;965;1.0;1.0;11.0;10.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;1011;-10;875;-10;990;956;11.0;0.0;11.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;1003;-10;878;-10;980;951;15.0;4.0;15.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;1010;-10;868;-10;970;946;16.0;1.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;1005;-10;870;-10;958;941;20.0;4.0;20.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;972;-10;860;-10;948;967;10.0;10.0;10.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;962;-10;866;-10;938;962;18.0;8.0;18.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;964;-10;856;-10;928;957;23.0;5.0;23.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;953;-10;846;-10;918;972;5.0;5.0;14.0;9.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;943;-10;836;-10;919;963;21.0;7.0;21.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;935;-10;826;-10;909;953;10.0;10.0;10.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;922;-10;845;-10;899;948;19.0;9.0;19.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;934;-10;835;-10;889;943;27.0;8.0;;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;911;-10;825;-10;879;974;2.0;2.0;10.0;8.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;913;-10;815;-10;869;962;20.0;10.0;20.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;897;-10;805;-10;859;972;6.0;6.0;12.0;6.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;892;-10;795;-10;865;963;17.0;5.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;885;-10;785;-10;863;958;24.0;7.0;24.0;
29;30;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;866;-10;775;-10;853;948;10.0;10.0;14.0;4.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;861;-10;774;-10;848;939;17.0;3.0;17.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;849;-10;764;-10;865;934;25.0;8.0;25.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;20;832;-10;754;-10;860;943;9.0;9.0;9.0;
33;34;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;807;-10;744;-10;850;965;6.0;6.0;8.0;2.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;806;-10;734;-10;840;953;16.0;8.0;;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;785;-10;724;-10;830;983;0.0;0.0;4.0;4.0
36;37;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;22;780;-10;714;-10;820;969;7.0;3.0;7.0;
37;38;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;748;-10;704;-10;840;964;8.0;1.0;8.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;729;-10;694;-10;850;959;13.0;5.0;13.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;714;-10;684;-10;861;954;23.0;10.0;23.0;
40;41;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;716;-10;674;-10;851;944;9.0;9.0;13.0;4.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;711;-10;680;-10;841;935;23.0;10.0;;
42;43;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;38;677;-10;670;-10;831;958;0.0;0.0;0.0;
43;44;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;23;634;-10;707;-10;821;953;10.0;10.0;10.0;
44;45;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;24;601;-10;697;-10;811;975;2.0;2.0;2.0;
45;46;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;572;-10;687;-10;831;970;10.0;8.0;10.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;559;-10;700;-10;821;965;11.0;1.0;11.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;550;-10;690;-10;829;960;21.0;10.0;21.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;17;577;-10;680;-10;819;955;27.0;6.0;;
49;50;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;555;-10;670;-10;809;976;4.0;4.0;8.0;4.0
50;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;577;-10;660;-10;799;964;11.0;3.0;11.0;
51;52;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;581;-10;650;-10;789;954;4.0;4.0;4.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;566;-10;640;-10;797;949;4.0;0.0;4.0;
53;54;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;563;-10;630;-10;787;944;13.0;9.0;;
54;55;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;533;-10;620;-10;777;969;7.0;7.0;14.0;7.0
55;56;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;536;-10;610;-10;767;951;14.0;0.0;14.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;527;-10;600;-10;777;946;20.0;6.0;;
