;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;988;985;1024;985;983;990;11.0;3.0;11.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;998;975;1014;975;973;985;13.0;2.0;13.0;
3;4;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;977;965;1004;965;963;975;3.0;3.0;3.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;983;955;994;923;953;970;8.0;5.0;8.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;31;978;945;984;849;943;965;11.0;3.0;11.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;973;985;974;716;933;955;1.0;1.0;1.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;992;975;964;450;928;950;3.0;2.0;3.0;
8;9;450;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;987;965;954;12;918;945;9.0;6.0;9.0;
9;10;405;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;12;982;550;944;2;913;940;10.0;1.0;10.0;
10;11;364;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;12;972;176;980;-8;903;935;13.0;3.0;13.0;
11;12;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;967;9;970;-8;893;930;19.0;6.0;19.0;
12;13;9;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;957;-10;977;-8;883;925;20.0;1.0;20.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;8;941;-10;967;-8;945;920;23.0;3.0;23.0;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];31;6;928;-10;957;-8;940;910;10.0;10.0;10.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;932;-10;947;-8;930;905;18.0;8.0;18.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;922;-10;937;-8;941;895;1.0;1.0;9.0;8.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;912;-10;954;-8;931;886;13.0;4.0;13.0;
18;19;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;887;-10;944;-8;949;876;9.0;9.0;9.0;
19;20;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;865;-10;969;-8;939;866;6.0;6.0;11.0;5.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;855;-10;979;-8;929;854;15.0;4.0;15.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;836;-10;969;-8;919;872;8.0;8.0;13.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;834;-10;959;-8;909;863;19.0;6.0;19.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;829;-10;949;-8;906;858;23.0;4.0;23.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;5;812;-10;939;-8;901;869;8.0;8.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;802;-10;929;-8;907;864;8.0;0.0;8.0;
26;27;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;800;-10;919;-8;897;859;11.0;3.0;11.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;790;-10;909;-8;905;854;16.0;5.0;16.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;780;-10;899;-8;907;849;18.0;2.0;18.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;770;-10;889;-8;904;844;26.0;8.0;;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;28;746;-10;917;-8;894;834;10.0;10.0;;
31;32;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;752;-10;907;-8;884;824;10.0;10.0;20.0;10.0
32;33;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;737;-10;897;-8;894;804;9.0;9.0;9.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;720;-10;912;-8;884;799;14.0;5.0;14.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;722;-10;902;-8;874;794;15.0;1.0;15.0;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;701;-10;892;-8;864;832;3.0;3.0;3.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;708;-10;882;-8;854;827;9.0;6.0;9.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;683;-10;872;-8;844;844;0.0;0.0;3.0;3.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];163;5;673;-10;1025;-8;834;829;3.0;0.0;3.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;672;-10;1015;-8;824;824;11.0;8.0;11.0;
40;41;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;644;-10;1005;-8;857;814;4.0;4.0;4.0;
