;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;985;985;985;985;985;990;19.0;10.0;19.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;980;975;991;965;975;985;21.0;2.0;21.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;14;985;965;981;935;970;980;25.0;4.0;25.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;980;955;971;885;960;999;1.0;1.0;1.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;970;945;961;804;950;994;9.0;8.0;9.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;965;935;979;639;940;989;10.0;1.0;10.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;965;925;969;309;935;984;11.0;1.0;11.0;
8;9;309;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;960;937;959;-10;930;979;18.0;7.0;18.0;
9;10;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;978;649;949;-10;920;974;28.0;10.0;28.0;
10;11;250;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;973;389;962;-10;910;964;9.0;9.0;9.0;
11;12;225;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;3;968;154;952;-10;938;959;13.0;4.0;13.0;
12;13;154;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;973;-10;942;-10;928;954;20.0;7.0;;
13;13;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;971;-10;942;-10;926;954;;;20.0;
14;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;18;993;-10;932;-10;914;949;30.0;10.0;;
15;15;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;970;-10;956;-10;904;939;6.0;6.0;12.0;6.0
16;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;16;1013;-10;946;-10;894;927;17.0;5.0;;
17;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;992;-10;936;-10;910;917;0.0;0.0;8.0;8.0
18;18;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;973;-10;944;-10;900;903;16.0;8.0;16.0;
19;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;964;-10;949;-10;890;898;25.0;9.0;;
20;20;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;930;-10;939;-10;880;922;7.0;7.0;17.0;10.0
21;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;925;-10;945;-10;870;910;25.0;8.0;;
22;22;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;902;-10;935;-10;860;926;10.0;10.0;10.0;0.0
23;23;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;897;-10;925;-10;867;907;9.0;9.0;19.0;10.0
24;24;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;892;-10;915;-10;869;889;0.0;0.0;8.0;8.0
25;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;887;-10;905;-10;884;877;11.0;3.0;11.0;
26;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;895;-10;895;-10;874;872;17.0;6.0;17.0;
27;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;882;-10;885;-10;864;878;1.0;1.0;9.0;8.0
28;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;881;-10;875;-10;854;869;15.0;6.0;15.0;
29;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;876;-10;865;-10;858;864;21.0;6.0;21.0;
30;30;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;860;-10;855;-10;848;884;10.0;10.0;10.0;
31;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;849;-10;855;-10;838;879;17.0;7.0;17.0;
32;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;834;-10;858;-10;828;874;26.0;9.0;;
33;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;824;-10;848;-10;818;880;3.0;3.0;11.0;8.0
34;34;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;32;814;-10;877;-10;808;868;13.0;2.0;;
35;35;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;777;-10;867;-10;798;905;7.0;7.0;7.0;0.0
36;36;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;786;-10;857;-10;788;891;14.0;7.0;14.0;
37;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;778;-10;861;-10;778;886;18.0;4.0;18.0;
38;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;762;-10;851;-10;784;881;24.0;6.0;24.0;
39;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;749;-10;841;-10;779;895;7.0;7.0;14.0;7.0
40;40;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;739;-10;831;-10;784;886;22.0;8.0;;
41;41;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;703;-10;821;-10;774;920;4.0;4.0;4.0;
