;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;96;990;985;985;985;992;990;20.0;10.0;;
2;3;96;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;4;889;975;975;980;982;1086;7.0;7.0;7.0;
3;4;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;879;965;965;792;972;1081;10.0;3.0;10.0;
4;5;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;874;955;955;398;962;1076;12.0;2.0;12.0;
5;6;398;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;869;945;959;-10;952;1071;13.0;1.0;13.0;
6;7;358;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;22;887;577;949;-10;942;1066;17.0;4.0;17.0;
7;8;322;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;882;245;939;-10;932;1097;3.0;3.0;3.0;
8;9;245;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;877;23;929;-10;922;1092;7.0;4.0;7.0;
9;10;23;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;872;9;919;-10;912;1087;8.0;1.0;8.0;
10;11;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;862;3;909;-10;902;1082;9.0;1.0;9.0;
11;12;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];67;5;847;60;899;-10;897;1077;12.0;3.0;12.0;
12;13;9;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;21;837;41;908;-10;887;1072;18.0;6.0;18.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;811;31;898;-10;877;1093;9.0;9.0;9.0;
14;15;19;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;801;2;907;-10;867;1088;19.0;10.0;19.0;
15;16;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;791;7;897;-10;857;1078;0.0;0.0;0.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;795;-3;887;-10;847;1073;8.0;8.0;8.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;779;-3;877;-10;867;1068;9.0;1.0;;
18;18;8;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];30;8;771;-3;877;-10;867;1068;;;9.0;
19;18;8;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];30;8;763;-3;877;-10;867;1068;;;9.0;
20;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;758;-3;867;-10;862;1063;10.0;1.0;10.0;
21;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;749;-3;857;-10;852;1058;15.0;5.0;15.0;
22;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;785;-3;847;-10;842;1053;15.0;0.0;15.0;
23;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;774;-3;837;-10;847;1048;22.0;7.0;22.0;
24;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;754;-3;827;-10;837;1067;2.0;2.0;5.0;3.0
25;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;749;-3;817;-10;835;1058;9.0;4.0;9.0;
26;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;751;-3;807;-10;825;1053;15.0;6.0;15.0;
27;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;732;-3;826;-10;815;1043;4.0;4.0;4.0;
28;27;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;703;-3;816;-10;832;1038;13.0;9.0;13.0;
29;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;692;-3;806;-10;822;1089;1.0;1.0;1.0;
30;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;692;-3;796;-10;812;1084;9.0;8.0;9.0;
31;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;40;677;-3;817;-10;802;1079;15.0;6.0;;
32;31;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;627;-3;807;-10;792;1119;0.0;0.0;0.0;0.0
33;32;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;43;610;-3;833;-10;782;1107;10.0;10.0;;
34;33;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;562;-3;823;-10;827;1097;4.0;4.0;12.0;8.0
35;34;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;557;-3;826;-10;817;1081;12.0;0.0;12.0;
36;35;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;538;-3;816;-10;835;1076;19.0;7.0;19.0;
37;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;520;-3;806;-10;825;1089;0.0;0.0;10.0;10.0
38;37;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;510;-3;796;-10;815;1080;14.0;4.0;14.0;
39;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;489;-3;786;-10;829;1070;8.0;8.0;15.0;7.0
40;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;489;-3;776;-10;819;1061;16.0;1.0;16.0;
41;40;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;21;471;-3;798;-10;809;1051;8.0;8.0;8.0;
42;41;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;445;-3;788;-10;822;1046;18.0;10.0;18.0;
43;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;467;-3;778;-10;812;1041;28.0;10.0;;
44;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;12;453;-3;768;-10;807;1048;6.0;6.0;6.0;
45;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;455;-3;758;-10;797;1043;14.0;8.0;14.0;
46;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;441;-3;748;-10;787;1052;2.0;2.0;2.0;0.0
