;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;44;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;8;946;985;985;985;990;990;4.0;2.0;4.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;14;973;975;975;887;980;985;8.0;4.0;8.0;
3;4;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;23;968;965;965;737;970;980;15.0;7.0;15.0;
4;5;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;995;955;955;375;960;970;10.0;10.0;10.0;
5;6;375;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;990;945;945;-10;969;965;12.0;2.0;12.0;
6;7;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;989;597;935;-10;959;960;16.0;4.0;16.0;
7;8;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;0;984;283;962;-10;949;955;16.0;0.0;16.0;
8;9;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;16;974;6;952;-10;939;950;26.0;10.0;;
9;10;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;948;-4;942;-10;929;971;4.0;4.0;11.0;7.0
10;11;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;17;943;-4;932;-10;919;959;15.0;4.0;15.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;921;-4;922;-10;909;983;0.0;0.0;7.0;7.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;921;-4;912;-10;899;974;17.0;10.0;;
13;14;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;896;-4;902;-10;889;1000;7.0;7.0;7.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;881;-4;892;-10;915;995;13.0;6.0;13.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;23;876;-4;882;-10;903;990;19.0;6.0;19.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;24;843;-4;872;-10;893;1014;9.0;9.0;;
