;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;987;985;985;985;1001;990;10.0;6.0;10.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;985;975;975;975;996;985;20.0;10.0;20.0;
3;4;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;980;982;965;951;986;980;22.0;2.0;22.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;13;975;972;1002;913;976;970;10.0;10.0;10.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;44;965;962;992;876;966;965;14.0;4.0;;
6;7;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;23;960;1022;982;754;956;955;7.0;7.0;7.0;
7;8;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;955;1012;972;520;990;950;10.0;3.0;10.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;0;945;1002;962;112;980;945;12.0;2.0;12.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;940;599;952;102;970;940;19.0;7.0;19.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;930;238;942;92;960;935;24.0;5.0;24.0;
11;12;238;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;925;-10;932;127;950;930;25.0;1.0;25.0;
12;13;127;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];14;6;929;-10;922;-10;945;925;31.0;6.0;31.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;73;918;-10;929;-10;935;915;7.0;7.0;7.0;
14;15;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];123;13;958;-10;919;-10;930;905;1.0;1.0;1.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;940;-10;909;-10;940;900;7.0;6.0;7.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;924;-10;899;-10;950;895;12.0;5.0;12.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;904;-10;912;-10;940;890;14.0;2.0;14.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;14;895;-10;902;-10;970;885;23.0;9.0;23.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;14;871;-10;892;-10;960;937;5.0;5.0;5.0;
20;21;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;31;852;-10;882;-10;950;932;13.0;8.0;;
21;22;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;811;-10;872;-10;940;960;2.0;2.0;2.0;
22;23;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;788;-10;862;-10;930;955;12.0;10.0;;
23;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;1;762;-10;852;-10;925;988;3.0;3.0;13.0;10.0
24;25;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];84;8;757;-10;842;-10;999;967;20.0;7.0;20.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;21;739;-10;832;-10;994;980;4.0;4.0;4.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;18;713;-10;847;-10;984;975;6.0;2.0;6.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;717;-10;837;-10;974;970;15.0;9.0;15.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;715;-10;827;-10;964;965;23.0;8.0;23.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;708;-10;847;-10;952;960;29.0;6.0;29.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;698;-10;837;-10;942;968;8.0;8.0;8.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;698;-10;827;-10;932;963;8.0;0.0;8.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;693;-10;817;-10;931;958;11.0;3.0;11.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;695;-10;807;-10;921;953;13.0;2.0;13.0;
34;35;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;9;681;-10;797;-10;911;948;15.0;2.0;15.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;682;-10;787;-10;901;943;23.0;8.0;23.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;667;-10;777;-10;891;952;10.0;10.0;10.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;664;-10;767;-10;881;947;14.0;4.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;12;657;-10;757;-10;934;942;18.0;4.0;18.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;1;635;-10;747;-10;924;1010;9.0;9.0;12.0;3.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;630;-10;737;-10;924;1001;13.0;1.0;13.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;629;-10;727;-10;914;996;16.0;3.0;16.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;622;-10;726;-10;902;991;26.0;10.0;26.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;60;603;-10;716;-10;892;1003;0.0;0.0;0.0;
44;45;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;6;605;-10;706;-10;882;998;4.0;4.0;4.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;11;594;-10;713;-10;877;993;13.0;9.0;13.0;
46;47;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;578;-10;703;-10;884;988;19.0;6.0;19.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;21;554;-10;693;-10;874;1003;5.0;5.0;5.0;
48;49;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;29;528;-10;683;-10;914;998;6.0;1.0;6.0;
49;50;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;489;-10;673;-10;940;993;16.0;10.0;;
50;51;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;8;467;-10;663;-10;935;1008;1.0;1.0;10.0;9.0
51;52;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;9;462;-10;725;-10;925;990;12.0;2.0;12.0;
